,2015-03-10,白银，黄金趋势依然坚定看空
,2015-03-10,黄金空单完美止盈 建议反弹继续跟进
,2015-03-10,锌：流通资源充足 现货贴水报价
,2015-03-10,现铅价格小幅走高，但用家谨慎不追高采购
,2015-03-10,铝：供需两旺 市场成交活跃
,2015-03-10,铜：终端需求较差 市场交投清淡
,2015-03-10,镍价冲高回落，用家谨慎接货
,2015-03-10,金价低位持续震荡，行情走势弱势依旧
,2015-03-10,金银看多不做多 顺势高空看新低
,2015-03-10,消费刺激铜价走高，或维持震荡
,2015-03-10,小幅反弹，沪锌关注15800
,2015-03-10,沪铜反弹，上方或仍有空间
,2015-03-10,LME铜明显回升，再度回到5800美元/吨上方
,2015-03-10,镍火雄心——进口镍市场日报2015.3.10
,2015-03-10,锌光灿烂——进口锌市场日报2015.3.10
,2015-03-10,铝中豪杰——进口铝市场日报2015.3.10
,2015-03-10,铜情世界——进口铜市场日报2015.3.10
,2015-03-10,上海现货SHMET基本金属午报20150310周二
,2015-03-10,白银现货升贴水0310
,2015-03-10,上海金属网（SHMET）晨讯2015.03.10
,2015-03-10,希腊融资疑虑提升避险需求，贵金属低位暂稳
,2015-03-10,天胶步入震荡
,2015-03-10,天胶低位盘整
,2015-03-10,铜 前期空单暂避让
,2015-03-10,市场对LMCI反应平淡 谨防金价死猫跳
,2015-03-10,金价破位下行，空单持有
,2015-03-10,铜空单少量持有，未入场者短线参与
,2015-03-10,隔夜金银收低，总体依然弱势
,2015-03-10,铜价有望企稳
,2015-03-10,贵金属维持弱势
,2015-03-10,矿价低位追空情绪不高
,2015-03-10,需求复苏缓慢，铜价上行仍待考验
,2015-03-10,下游需求复苏缓慢，但仍助锌价止跌企稳
,2015-03-10,短期期价上行压力依旧，日内高抛低吸思路不变
,2015-03-10,铝锌反弹不具有持续性
,2015-03-10,沪胶1509合约在12750附近买入机会，短多建议参与
,2015-03-10,沪铅1505合约12240元/吨逢低买入
,2015-03-10,铁矿石空单考虑于450下方减仓，反弹再抛空
,2015-03-10,螺纹钢2500附近择机抛空，止损参考2540
,2015-03-10,沪锌1505合约回落到15750元/吨做多
,2015-03-10,沪铝1505合约背靠13020元之下短空
,2015-03-10,沪铜1505可于43000-42300元区间高抛低吸
,2015-03-10,沪金1506合约240元/克抛空，止损241.5元/克
,2015-03-10,沪铜受股指带动反弹 短线关注42500处压力
,2015-03-10,沪锌逢回调接多，延续看多不变
,2015-03-10,美元再创新高 沪铜震荡整理
,2015-03-10,沪锌延续下跌 空单陆续止赢
,2015-03-10,沪铜反弹迎来做空机会
,2015-03-10,贵金属后市不看好 做空思路对待
,2015-03-10,沪铜震荡反弹，盈利空单少量持有
,2015-03-10,螺纹大概率底部震荡，短线操作
,2015-03-10,橡胶短线反弹，逢高抛空
,2015-03-10,美元冲高回落，金银低位反弹
,2015-03-10,黄金破位后急速下跌，反抽可抛空
,2015-03-10,螺纹钢宽幅整理，偏空操作
,2015-03-10,基本金属走势分化，沪铝弱势整理
,2015-03-10,沪铜探底回升，短期振荡走势未改
,2015-03-10,非农数据强劲，金银日内大幅下挫
,2015-03-10,非农表现抢眼，金银承压下行
,2015-03-10,沪胶下探回升，小幅收涨
,2015-03-10,铁矿石跌势放缓，空单减仓
,2015-03-09,铜价向下调整还有空间
,2015-03-09,沪铜重心下移，区间窄幅震荡
,2015-03-09,窄幅整理，沪锌上方关注15800
,2015-03-09,沪锌空单继续拿持 15500一线接多拿持
,2015-03-09,沪铝反弹抛空思路不变
,2015-03-09,沪铜弱势整理午后反弹可沽空操作
,2015-03-09,沪铅冲高回落午后反弹可抛空短线操作
,2015-03-09,沪铝防守13000逢高短空继续，破稳12900空继续
,2015-03-09,沪铜承压下行，回归前期下跌趋势
,2015-03-09,沪锌多单可继续持有，看多思路不变
,2015-03-09,沪铜关注42000压力，42000下方高空不变
,2015-03-09,锌：市场到货持续增加 冶炼厂出货压力较大
,2015-03-09,铜：广东库存再创新高至6.25万吨 供应压力骤增
,2015-03-09,铅：下游厂家看淡后市，不急于采购
,2015-03-09,锡价下跌，但持货商惜售
,2015-03-09,伦镍三连阳，现货商家信心增加
,2015-03-09,白银，黄金趋势依然坚定看空
,2015-03-09,黄金245元空单 获利减仓
,2015-03-09,白银3560元空单 完美平仓
,2015-03-09,白银空单3445全线止盈出局 关注企稳后的接多时机
,2015-03-09,白银恐继续承压下行，午后空单继续跟进
,2015-03-09,镍火雄心——进口镍市场日报2015.3.9
,2015-03-09,锌光灿烂——进口锌市场日报2015.3.9
,2015-03-09,铝中豪杰——进口铝市场日报2015.3.9
,2015-03-09,铜情世界——进口铜市场日报2015.3.9
,2015-03-09,铜头肩底形态破坏，多单平仓
,2015-03-09,金属回落，近期偏空
,2015-03-09,美非农数据靓丽，金银破位大跌弱势更甚
,2015-03-09,沪铜继续持有空头观望
,2015-03-09,上海现货SHMET基本金属午报20150309周一
,2015-03-09,白银现货升贴水0309
,2015-03-09,美非农数据好于预期，前期空单持有
,2015-03-09,铜 短线或震荡偏弱
,2015-03-09,希腊大选促避险需求 金价上行目标千三
,2015-03-09,上海金属网（SHMET）晨讯2015.03.09
,2015-03-09,橡胶维持弱势运行 短期向下空间或有限
,2015-03-09,金价弱势震荡，短线做空
,2015-03-09,铜价震荡回落
,2015-03-09,贵金属大幅回落
,2015-03-09,沪铜空单持有 第一目标位5600美元
,2015-03-09,锌短期继续观望，等待试多机会
,2015-03-09,金价弱势震荡，短线做空
,2015-03-09,美国非农就业强劲 加息预期打压金银
,2015-03-09,锌价仍在积蓄上行动能，暂于低位弱势运行
,2015-03-09,反弹动能不足，铜价短期弱势调整
,2015-03-09,下游供需传导滞后，期价反弹有待观望
,2015-03-09,黄金继续关注偏空方向机会，维持短线波段操作
,2015-03-09,铜价再度震荡走弱
,2015-03-09,沪胶短期13500之上考虑空单
,2015-03-09,矿价趋势上仍不乐观，前期空单可继续持有
,2015-03-09,美元影响下，沪铜弱势震荡或为主流
,2015-03-09,沪胶暂时观望或在12500-12800区间短线操作
,2015-03-09,沪铅1505合约12220元/吨逢低买入
,2015-03-09,铁矿石460下方维持偏空交易
,2015-03-09,螺纹钢5日线下空单仍可持有
,2015-03-09,沪锌1505合约回落到15700元/吨附近轻仓介入多单
,2015-03-09,沪铝1505合约可背靠13050元之下短空
,2015-03-09,沪铜1505背靠42200元之下短空，目标41300元
,2015-03-09,贵金属延续跌势，下方空间打开
,2015-03-09,国外研究机构：LME每日铜行情150309
,2015-03-09,国外研究机构：LME每日铝行情150309
,2015-03-09,国外研究机构：LME每日镍行情150309
,2015-03-09,国外研究机构：LME每日锌行情150309
,2015-03-09,国外研究机构：LME每日铅行情150309
,2015-03-09,国外研究机构：LME每日锡行情150309
,2015-03-09,国外研究机构：LME每日贵金属行情150309
,2015-03-07,非农数据冲击市场 白银有望短线冲高
,2015-03-07,贵金属窄幅震荡，非农可能指引方向
,2015-03-07,橡胶存在技术反弹要求，短线尝试买入
,2015-03-07,沪铜小幅收跌，短空参与为主
,2015-03-07,螺纹继续下探，下方仍有空间
,2015-03-07,橡胶破防线，继续空头发散
,2015-03-07,非农报告近在眼前，贵金属恐难止跌
,2015-03-07,螺纹钢增仓下挫，空单持有
,2015-03-07,交投气氛清淡，沪铅或陷于震荡
,2015-03-07,需求尚未回归，沪锌延续弱势
,2015-03-07,工业品跌声一篇 沪铝难独树一帜
,2015-03-07,沪铜振荡向下跌破 下跌风险加大
,2015-03-07,积重难返，沪胶弱势下探
,2015-03-07,铁矿石弱势不改，空单继续持有
,2015-03-06,镍火雄心——进口镍市场日报2015.3.6
,2015-03-06,锌光灿烂——进口锌市场日报2015.3.6
,2015-03-06,铝中豪杰——进口铝市场日报2015.3.6
,2015-03-06,铜情世界——进口铜市场日报2015.3.6
,2015-03-06,铜价维持区间调整格局，等待回调做多机会
,2015-03-06,沪铜日内较为抗跌，可逢低短多
,2015-03-06,弱势震荡，沪锌建议观望
,2015-03-06,沪铝背靠13000附近逢高短空继续
,2015-03-06,铜短线再走弱风险加大，42800下方抛空交易
,2015-03-06,沪锌多头耐心等待时机，15700之上看多不变
,2015-03-06,白银均线成空头排列，反弹做空
,2015-03-06,白银做空时机已到，目标位暂看3400
,2015-03-06,黄金弱势，逢高短空为主
,2015-03-06,白银午后有望继续下行
,2015-03-06,美元强势，后市金价下行概率较大
,2015-03-06,欧央行宽松预期依旧 黄金白银疲弱态势难改
,2015-03-06,欧QE推高美股，强美元打压黄金
,2015-03-06,沪铝横盘震荡，空头观望为主
,2015-03-06,伦铜冲高回落反弹可沽空操作
,2015-03-06,伦铝下挫，沪铝继续逢高抛空
,2015-03-06,上海现货SHMET基本金属午报20150306周五
,2015-03-06,白银现货升贴水0306
,2015-03-06,上海金属网（SHMET）晨讯2015.03.06
,2015-03-06,沪锌偏空思路对待，盈利空单继续持有
,2015-03-06,沪铝短期将震荡偏空，建议投资者短空参与为主
,2015-03-06,铜价60日线承压明显 激进者可轻仓试空
,2015-03-06,锌价短期有继续回落风险 关注前低15500元附近支撑
,2015-03-06,黄金区间震荡，非农或给出方向指引
,2015-03-06,金价弱势震荡，短线做空
,2015-03-06,白银冲高回落3550继续做空
,2015-03-06,关注非农就业报告 金银料有所承压
,2015-03-06,矿价下方空间有限 追空谨慎
,2015-03-06,需求尚未全面复苏，锌价延续弱势整理
,2015-03-06,反弹动力待考验，铜价仍处于调整格局
,2015-03-06,外盘指数断崖下跌，短期国内合约承压明显
,2015-03-06,2月重卡销量同比下滑47%，沪胶或继续弱势下行
,2015-03-06,铝锌弱势格局难变
,2015-03-06,黄金维持短线波段操作，主要关注偏空方向机会
,2015-03-06,企业陆续开工，沪胶短期不宜过分看空
,2015-03-06,轻仓建立多单，建议沪铅1505合约12200元/吨做多
,2015-03-06,铁矿石突破470空单止盈
,2015-03-06,螺纹钢短线以5日线为多空分水岭，注意风险控制
,2015-03-06,沪锌1505合约继续观望，激进者在15780元/吨附近轻仓介入多单
,2015-03-06,沪铝1505合约背靠13020元之下短空
,2015-03-06,沪铜1505可于42300-42800元区间高抛低吸
,2015-03-06,美国初请数据不及预期，贵金属反应平淡
,2015-03-06,国外研究机构：LME每日贵金属行情150306
,2015-03-06,国外研究机构：LME每日锡行情150306
,2015-03-06,国外研究机构：LME每日铅行情150306
,2015-03-06,国外研究机构：LME每日锌行情150306
,2015-03-06,国外研究机构：LME每日镍行情150306
,2015-03-06,国外研究机构：LME每日铝行情150306
,2015-03-06,国外研究机构：LME每日铜行情150306
,2015-03-06,白银延续收敛空间内整理，建议暂以短空对待
,2015-03-06,沪胶1509合约回吐涨幅，短期寻求下轨12700元/吨一线支撑
,2015-03-06,铝价窄幅震荡 短期弱势运行
,2015-03-06,铜价上涨乏力，维持抛空思路不改
,2015-03-06,沪锌空单继续持有 15600一线止赢
,2015-03-06,沪铜窄幅震荡，短线参与为主
,2015-03-06,黑色系齐跌，螺纹放量走弱
,2015-03-06,橡胶基本面差，趋势转弱
,2015-03-06,黄金多空交投谨慎，短期仍然偏弱
,2015-03-06,沪锌短期弱势震荡，多单还可继续持
,2015-03-06,美黄金1200美元位置纠结 少动多看
,2015-03-06,升息预期强烈，金银承压走跌
,2015-03-06,非农数据预期乐观，贵金属延续跌势
,2015-03-06,螺纹钢弱势运行，重心下移
,2015-03-06,沪铝短期陷入振荡 受美元走强打压
,2015-03-06,低点支撑显现，沪铅适当介入多单
,2015-03-06,仍处弱势运行，沪锌多头等待时机
,2015-03-06,沪铜短期表现抗跌，受供应中断忧虑提振
,2015-03-06,沪胶下探回升，震荡收跌
,2015-03-06,铁矿石增仓下挫，空单继续持有
,2015-03-05,镍火雄心——进口镍市场日报2015.3.5
,2015-03-05,锌光灿烂——进口锌市场日报2015.3.5
,2015-03-05,铝中豪杰——进口铝市场日报2015.3.5
,2015-03-05,铜情世界——进口铜市场日报2015.3.5
,2015-03-05,延续调整格局，沪铜区间震荡
,2015-03-05,窄幅整理，沪锌依旧弱势
,2015-03-05,沪锌弱势走低，逢高继续抛空
,2015-03-05,沪铝走低，午后继续做空
,2015-03-05,沪铜面临中期多空分界线，中期或多头卷土重来
,2015-03-05,沪铜探底反弹，空单在42200平仓，午后或反弹
,2015-03-05,沪锌区间行情，回调是做多机会
,2015-03-05,铜05合约42200之下布局多单
,2015-03-05,沪铝背靠13000阻力附近逢高短空为主
,2015-03-05,沪锌日内下行动能有限，观望为主
,2015-03-05,沪锌有多单的注意，15800不破还是看多不变
,2015-03-05,黄金关注245重要支撑变动，上行250阻力
,2015-03-05,白银3610附近抛空3554全出 午后关注反弹3580阻力
,2015-03-05,白银探底反弹，空单在3517及时平仓，午后震荡
,2015-03-05,美元涨势惊人，黄金静待非农
,2015-03-05,金银震荡整理 或蓄势等非农“号令”
,2015-03-05,美元飙涨，铜锌承压回调
,2015-03-05,铜价60日线压力明显 维持轻仓试空建议
,2015-03-05,下游复工不明显，沪锌重心继续下移
,2015-03-05,等待下半周重大数据，贵金属小跌
,2015-03-05,上海现货SHMET基本金属午报20150305周四
,2015-03-05,白银现货升贴水0305
,2015-03-05,沪锌偏空思路对待，盈利空单继续持有
,2015-03-05,沪铜建议投资者短空参与为主
,2015-03-05,ADP就业数据良好 白银继续震荡下行
,2015-03-05,上海金属网（SHMET）晨讯2015.03.05
,2015-03-05,沪锌空单持有，止损16150
,2015-03-05,非农前金价弱势震荡 千二关口面临考验
,2015-03-05,沪铜1505合约反弹下破上升趋势线时轻仓寻空头参与
,2015-03-05,白银操作上建议暂以短空对待
,2015-03-05,沪胶短期有回调压力
,2015-03-05,环保炒作突袭 60$支撑并不可靠
,2015-03-05,铜价回调空间或有限，未来仍有反弹机遇
,2015-03-05,锌价短期弱势整理，建议暂时观望为主
,2015-03-05,期价进一步下挫，寻求多头入场时机
,2015-03-05,沪胶或继续弱势下行
,2015-03-05,黄金维持短线波段操作
,2015-03-05,沪胶后市或仍表现偏强，短线13800-14300区间操作
,2015-03-05,矿价趋势上仍不乐观，前期空单可继续持有
,2015-03-05,螺纹钢05合约日内可在2427-2457内维持震荡偏空思路
,2015-03-05,沪铜关注42000一线的支撑力度
,2015-03-05,沪胶关注60日均线支撑，短期不宜过分追空
,2015-03-05,沪铅操作上可以逢低位轻仓建立多单
,2015-03-05,铁矿石460附近逢低减仓，反弹择机抛空
,2015-03-05,螺纹钢5日线下继续持有空单
,2015-03-05,沪锌1505合约暂时观望为主
,2015-03-05,沪铝1505合约背靠13020元之下短空
,2015-03-05,沪铜1505可背靠42000元之上短多
,2015-03-05,美元指数持续走高，利空贵金属
,2015-03-05,国外研究机构：LME每日贵金属行情150305
,2015-03-05,国外研究机构：LME每日锡行情150305
,2015-03-05,国外研究机构：LME每日铅行情150305
,2015-03-05,国外研究机构：LME每日锌行情150305
,2015-03-05,国外研究机构：LME每日镍行情150305
,2015-03-05,国外研究机构：LME每日铝行情150305
,2015-03-05,国外研究机构：LME每日铜行情150305
,2015-03-05,铜价进入宽幅震荡期，短期继续测试5日均线
,2015-03-05,期价三连阴 现货成交略有起色
,2015-03-05,金银窄幅震荡仍偏弱，等待重要消息刺激
,2015-03-05,横盘受压，锌区间卡位的多头注意保护，铝日内中性处理
,2015-03-05,贵金属弱势震荡 酝酿新一波下跌
,2015-03-05,白银震荡收阴 多单平仓回避数据风险
,2015-03-05,沪铜低开震荡，短线参与为主
,2015-03-05,螺纹震荡加剧，收十字星
,2015-03-05,橡胶新主力弱震荡，短线操作
,2015-03-05,ADP数据空袭市场 白银面临下行压力
,2015-03-05,贵金属小幅震荡
,2015-03-05,非农预期向好，金银承压下行
,2015-03-05,白银后市震荡偏空
,2015-03-05,小非农率先来袭，贵金属显承压
,2015-03-05,螺纹钢略显抗跌，短多跟进
,2015-03-05,杀跌动能削弱，沪铅逢低买入
,2015-03-05,供应升温需求疲软，沪锌依然较弱
,2015-03-05,沪铝万三关口失守，短期走势振荡偏弱
,2015-03-05,沪铜短期走势振荡，42000元支撑仍有效
,2015-03-05,沪胶增仓增量，远月冲高回落
,2015-03-05,铁矿石重心下移，空单持有
,2015-03-04,铜价回调幅度有限 建议等待回调买进时机
,2015-03-04,窄幅震荡，沪铜走势平稳
,2015-03-04,小幅反弹，沪锌依旧弱势整理
,2015-03-04,沪铜下午大胆做空，将有回落走低
,2015-03-04,沪铝背靠13000附近短线挂空操作
,2015-03-04,锌下午关注15900附近反弹
,2015-03-04,沪锌15970多单继续持，下午关注16000小压力
,2015-03-04,降息未改铜市基本面
,2015-03-04,黄金触底反弹，后市金价下行概率较大
,2015-03-04,白银震荡下跌，午后震荡下跌行情
,2015-03-04,黄金震荡偏弱，逢高沽空操作
,2015-03-04,白银午后杀跌，支撑3450一线
,2015-03-04,锡价跌跌不休，用家不急于采购
,2015-03-04,伦镍再创新低，国内冶炼厂挺价惜售
,2015-03-04,现铜贴水幅度扩大 市场交投清淡
,2015-03-04,镍火雄心——进口镍市场日报2015.3.4
,2015-03-04,锌光灿烂——进口锌市场日报2015.3.4
,2015-03-04,铝中豪杰——进口铝市场日报2015.3.4
,2015-03-04,铜情世界——进口铜市场日报2015.3.4
,2015-03-04,黄金白银蓄势整理，酝酿超级周突破行情
,2015-03-04,金银后夜高空跳水 小非农或再遭打压
,2015-03-04,宏观与现货偏空，沪锌跌破万六关口
,2015-03-04,现货供应过剩 锌价短期仍有继续回落风险
,2015-03-04,铜价60日线压力明显 可轻仓试空
,2015-03-04,铜反弹终结，空单继续布局
,2015-03-04,上海现货SHMET基本金属午报20150304周三
,2015-03-04,白银现货升贴水0304
,2015-03-04,上海金属网（SHMET）晨讯2015.03.04
,2015-03-04,沪锌偏空思路对待，逢高沽空为主
,2015-03-04,沪铜建议投资者短空参与为主
,2015-03-04,天胶震荡下挫
,2015-03-04,美元指数震荡盘整，贵金属低位整理
,2015-03-04,白银操作上建议暂以短空对待
,2015-03-04,铜 前期多单适量减持
,2015-03-04,金价弱势震荡，短线做空
,2015-03-04,沪铜夜盘价格回落 短线关注42000关口支撑
,2015-03-04,沪锌15970多单继续持，无单者可逢低吸入
,2015-03-04,沪胶短期有回调压力
,2015-03-04,锌价突然破位下跌，短期或延续弱势运行
,2015-03-04,铜价短期转为弱势运行，投资者需关注回调风险
,2015-03-04,螺纹钢短期现货反弹受阻，制约期价上扬
,2015-03-04,低迷需求抑制 铁矿石短期弱势整理难破
,2015-03-04,沪胶或继续弱势下行
,2015-03-04,铝锌价格依旧疲弱 短期难变
,2015-03-04,黄金维持短线波段操作，等待偏空机会
,2015-03-04,铁矿石日内新单可在477-492区间操作
,2015-03-04,螺纹钢2450-2485内维持震荡操作思路
,2015-03-04,沪铜关注下方均线系统42000一线的支撑力度
,2015-03-04,沪胶建议背靠12800位置逢低轻仓买入
,2015-03-04,沪铅操作上可以逢低位轻仓建立多单
,2015-03-04,铁矿石490下方偏空交易，止损495
,2015-03-04,螺纹钢依托5日线持有空单
,2015-03-04,沪锌1505合约暂时观望为主
,2015-03-04,沪铝1505合约背靠13000元之下短空
,2015-03-04,国外研究机构：LME每日贵金属行情150304
,2015-03-04,沪铜1505可于42100-42800元区间高抛低吸
,2015-03-04,国外研究机构：LME每日锡行情150304
,2015-03-04,国外研究机构：LME每日铅行情150304
,2015-03-04,消息面多空交织，短期贵金属波动加剧
,2015-03-04,国外研究机构：LME每日锌行情150304
,2015-03-04,国外研究机构：LME每日镍行情150304
,2015-03-04,国外研究机构：LME每日铝行情150304
,2015-03-04,国外研究机构：LME每日铜行情150304
,2015-03-04,铝价小幅震荡 整体弱势不改
,2015-03-04,库存增加 需求不旺 铜价回落走低
,2015-03-04,沪锌空单继续跟进
,2015-03-04,沪铜阴线报收，短线参与为主
,2015-03-04,环保新压力，螺纹底部震荡
,2015-03-04,橡胶险破通道，关注下游补库
,2015-03-04,贵金属大幅震荡，反弹抛空仍是主要思路
,2015-03-04,白银强势洗盘 后市将直线拉升
,2015-03-04,"超级周市场躁动不安 白银惊现""海底捞月"""
,2015-03-04,美元高位岌岌可危，贵金属探底回升
,2015-03-04,螺纹钢低位整理，反弹抛空
,2015-03-04,低位略显抗跌，沪铅轻仓试多
,2015-03-04,市场悲观情绪依旧，沪锌暂落万六下方
,2015-03-04,沪铝振荡回落，万三支撑或失效
,2015-03-04,本周风险事件集中 沪铜或陷入高位振荡
,2015-03-04,黄金ETF大量流出，贵金属后市堪忧
,2015-03-04,铜反弹延续短线未结束
,2015-03-04,沪胶延续弱势下探
,2015-03-04,铁矿石窄幅震荡，偏空操作
,2015-03-03,镍火雄心——进口镍市场日报2015.3.3
,2015-03-03,锌光灿烂——进口锌市场日报2015.3.3
,2015-03-03,铝中豪杰——进口铝市场日报2015.3.3
,2015-03-03,铜情世界——进口铜市场日报2015.3.3
,2015-03-03,铜回调幅度有限
,2015-03-03,利好消化殆尽，铜重回跌势
,2015-03-03,沪锌空单继续拿持
,2015-03-03,沪铝反弹抛空思路不变
,2015-03-03,沪铜今日破43000做空，空单500点止盈
,2015-03-03,早盘铝价震荡回落，暂且观望为主
,2015-03-03,沪铜冲高回落，43010空单在43490减持，午后震荡下跌
,2015-03-03,沪铜下午看震荡反弹行情
,2015-03-03,白银大洗盘震荡反复，午后或可依托3550一线逢低买入
,2015-03-03,白银强势洗盘 后市将直线拉升
,2015-03-03,白银空单大获全胜，关注下一步介入时机
,2015-03-03,现铜库存量再创新高 升贴水小幅下调
,2015-03-03,现货锡价持续走低，商家有惜售心态
,2015-03-03,铅价有止跌迹象，部分用家逢低适量补货
,2015-03-03,美元走强，但欧美PMI助推铜价
,2015-03-03,沪铜区间震荡行情
,2015-03-03,白银继续争夺60日线，随时再现连续暴跌
,2015-03-03,铜维持震荡多头，上方6000美元压力
,2015-03-03,上海现货SHMET基本金属午报20150303周二
,2015-03-03,白银现货升贴水0303
,2015-03-03,上海金属网（SHMET）晨讯2015.03.03
,2015-03-03,日本港口库存下行 天胶逢高继续入空
,2015-03-03,沪铝等待沽空时机
,2015-03-03,沪锌16000元/吨附近可轻仓试多
,2015-03-03,硅铁操作上建议逢低建多单
,2015-03-03,美元新高，贵金属小跌
,2015-03-03,中国需求好转尚需时日 铜价承压60日线
,2015-03-03,沪铝短期将延续震荡整理，短线参与为主
,2015-03-03,沪铜窄幅震荡，短多参与为主
,2015-03-03,金价震荡，短线操作
,2015-03-03,加息预期下金银弱势震荡
,2015-03-03,降息刺激有限，锌价仍维持低位震荡
,2015-03-03,铜价短期反弹趋势犹存
,2015-03-03,螺纹钢短期震荡为主，中长期轻仓试多
,2015-03-03,沪胶短期或延续震荡
,2015-03-03,铜价上行放缓 动能略减
,2015-03-03,沪胶短线建议在13800-14300区间操作
,2015-03-03,铁矿石日内新单可在477-492区间操作
,2015-03-03,螺纹钢05合约日内可在2450-2500内维持震荡操作思路
,2015-03-03,铜价维持高位震荡，震荡区间42600-43300
,2015-03-03,沪胶操作上可采取逢回调买入
,2015-03-03,沪铅操作上可以逢低位建立多单
,2015-03-03,铁矿石490附近抛空，止损497
,2015-03-03,螺纹钢2490附近择机抛空，止损参考2520
,2015-03-03,沪锌1505合约16000元/吨附近逢低做多
,2015-03-03,沪铝1505合约可于13000-13120元间高抛低吸
,2015-03-03,沪铜1505仍可背靠42700元之上追多
,2015-03-03,短期贵金属反弹遇阻，显示做多力量犹豫
,2015-03-03,国外研究机构：LME每日贵金属行情150303
,2015-03-03,国外研究机构：LME每日锡行情150303
,2015-03-03,国外研究机构：LME每日铅行情150303
,2015-03-03,国外研究机构：LME每日锌行情150303
,2015-03-03,国外研究机构：LME每日镍行情150303
,2015-03-03,国外研究机构：LME每日铝行情150303
,2015-03-03,国外研究机构：LME每日铜行情150303
,2015-03-03,白银建议暂以短空对待
,2015-03-03,金银反弹未过压力，尚未有效转强
,2015-03-03,锌继续等仓量的回增支持，铝横盘波动延续
,2015-03-03,非农大戏回归 白银短线或维持小区间震荡
,2015-03-03,贵金属弱反弹 关注本周五非农数据
,2015-03-03,贵金属因美国数据不及预期而反弹
,2015-03-03,沪铜阳线报收，短多参与为主
,2015-03-03,橡胶回调，多头暂时要稳住
,2015-03-03,超级周来临，金价区间内短线交易为宜
,2015-03-03,沪铝振荡走强，内弱外强格局持续改善
,2015-03-03,短期利多支撑，贵金属再续反弹
,2015-03-03,下游开工恢复，沪铅获益需求回暖
,2015-03-03,国内降息刺激，沪锌有望反弹
,2015-03-03,沪铜延续反弹 43000元阻力被有效突破
,2015-03-03,沪胶冲高回落，震荡加剧
,2015-03-03,铁矿石弱势运行，偏空操作
,2015-03-02,镍火雄心——进口镍市场日报2015.3.2
,2015-03-02,锌光灿烂——进口锌市场日报2015.3.2
,2015-03-02,铝中豪杰——进口铝市场日报2015.3.2
,2015-03-02,铜情世界——进口铜市场日报2015.3.2
,2015-03-02,铜反弹还没到位
,2015-03-02,刺激影响有限，沪铜冲高回落
,2015-03-02,震荡上行，沪锌关注上方压力
,2015-03-02,沪铜未来复苏，强势上行
,2015-03-02,沪锌区间上行的趋势没有改变，回调是做多机会
,2015-03-02,银价探底回升 后市有望继续走高
,2015-03-02,节后下游补库需求提振锌价上行，多单继续持有
,2015-03-02,沪铜冲高回落 短线42700附近支撑买多操作
,2015-03-02,沪锌16200目标位已到，短线多单止盈
,2015-03-02,白银短周期窄幅震荡 短线回踩3600支撑不破接多
,2015-03-02,非美市场行情待定，金银价位稍有回升
,2015-03-02,黄金白银如期回升，势如破竹等待新高
,2015-03-02,黄金本周1225分界线，预期继续下行
,2015-03-02,铜中期弱势依旧，等待拐点形成
,2015-03-02,央行降息利多铜价，多单继续持有
,2015-03-02,沪铜如期继续上涨，今日高开高走继续看涨
,2015-03-02,上海现货SHMET基本金属午报20150302周一
,2015-03-02,白银现货升贴水0302
,2015-03-02,上海金属网（SHMET）晨讯2015.03.02
,2015-03-02,央行降息雪中送炭 白银暂时止跌
,2015-03-02,天胶冲高回落
,2015-03-02,美国经济数据符合预期，贵金属延续盘整
,2015-03-02,铜 前期多单适量持有
,2015-03-02,多空均衡，贵金属短期平稳
,2015-03-02,金价震荡，短线操作
,2015-03-02,沪锌空单持有，止损16250
,2015-03-02,三月沪胶将维持偏强震荡
,2015-03-02,关注美联储议息会议 贵金属弱势震荡依旧
,2015-03-02,下游需求复苏缓慢，降息刺激或令锌价稍有起色
,2015-03-02,下方支撑明显，铜价将位于底部宽幅震荡
,2015-03-02,节后去库存抑制短期表现 钢矿中线动能向上
,2015-03-02,铁合金反弹预期增强，中长期可低位布局多单
,2015-03-02,央行降息，沪胶短期或震荡偏强
,2015-03-02,黄金维持短线波段操作，方向仍以偏空为主
,2015-03-02,铝锌等待实体经济出现方向
,2015-03-02,沪胶短线建议在14100-14500区间偏多操作
,2015-03-02,沪铅1504合约12000元/吨做多
,2015-03-02,铁矿石短线考虑500-480区间高抛低买
,2015-03-02,螺纹钢空单继续持有，突破2500止盈
,2015-03-02,降息刺激，沪锌操作上可以尝试逢低轻仓做多
,2015-03-02,沪铝1505合约可于13120-13000元区间高抛低吸
,2015-03-02,铜市已对降息有所预期，日内警惕冲高回落走势
,2015-03-02,耶伦国会证词刺激贵金属触动短期反弹
,2015-03-02,国外研究机构：LME每日贵金属行情150302
,2015-03-02,国外研究机构：LME每日锡行情150302
,2015-03-02,国外研究机构：LME每日铅行情150302
,2015-03-02,国外研究机构：LME每日锌行情150302
,2015-03-02,国外研究机构：LME每日镍行情150302
,2015-03-02,国外研究机构：LME每日铝行情150302
,2015-03-02,国外研究机构：LME每日铜行情150302
,2015-02-28,贵金属因美国低通胀数据反弹，少动多看
,2015-02-28,沪铜高开震荡，短线参与为主
,2015-02-28,螺纹弱势，短线空单
,2015-02-28,橡胶势头良好，多单继续持有
,2015-02-28,中国需求提振金价，强势美元限制涨幅
,2015-02-28,美国数据好坏不一，贵金属多空僵持
,2015-02-28,螺纹钢增仓下行，空单持有
