,2016-03-04,上海成交转活跃 广东锌市稍显平淡
,2016-03-04,下游畏高情绪加重，锡市成交困难
,2016-03-04,下游备货需求增加，铝市交投活跃
,2016-03-04,锌光灿烂——进口锌市场日报2016.03.04
,2016-03-04,镍火雄心——进口镍市场日报2016.03.04
,2016-03-04,铝中豪杰——进口铝市场日报2016.03.04
,2016-03-04,铜情世界——进口铜市场日报2016.03.04
,2016-03-04,Triland贵金属日评20160303
,2016-03-04,Triland锡日评20160303
,2016-03-04,Triland铅日评20160303
,2016-03-04,Triland锌日评20160303
,2016-03-04,Triland铝日评20160303
,2016-03-04,Triland镍日评20160303
,2016-03-04,Triland铜日评20160303
,2016-03-04,上海现货SHMET基本金属午报20160304周五
,2016-03-04,白银现货升贴水0304
,2016-03-04,铜 短线或偏强走势
,2016-03-04,黄金 走势强劲，短多为主
,2016-03-04,沪镍1605合约短多可于70500元/吨附近减持
,2016-03-04,沪胶建议投资者关注5-9反向套利机会
,2016-03-04,沪铅1605合约5日线附近短多，止损下看100元/吨
,2016-03-04,铁矿石 依托375日内短多
,2016-03-04,沪锌1605合约继续持有多单，跌破5日线离场
,2016-03-04,螺纹钢多单仍可依托1950持有
,2016-03-04,沪铜关注回调至37000元/吨附近的重新补回机会
,2016-03-04,沪铝1605合约背靠11450元/吨之下谨慎持空
,2016-03-04,上海金属网（SHMET）晨讯2016.03.04
,2016-03-04,锌铝短期或锌强铝弱，外强内弱
,2016-03-04,现货涨势渐弱 期市品种分化
,2016-03-04,镍价7万分两地 参与者各自需谨慎
,2016-03-04,关注非农，金银波动加大
,2016-03-04,支撑因素未消失 铜价格碎步反弹
,2016-03-04,资金风险厌恶程度继续上升 金价突破银价跟随
,2016-03-04,货币超发，沪胶震荡偏强
,2016-03-04,有色乐观，但结构分化
,2016-03-03,需求改善不佳 沪锌铅向上空间有限
,2016-03-03,铜价高位震荡 现货贴水缩小渐显支持
,2016-03-03,沪镍高位震荡，沪锡大幅上涨
,2016-03-03,成本支撑明显 沪铝延续反弹
,2016-03-03,沪铜阳线报收，短线参与为主
,2016-03-03,橡胶短线震荡操作，多空不可恋战
,2016-03-03,期螺调整下跌 连矿跟跌概率大
,2016-03-03,中国需求预期改善 沪铜收复37000元关口
,2016-03-03,美元指数偏强运行 期铝反弹或受抑
,2016-03-03,美非农报告临近，贵金属或遇阻力
,2016-03-03,维持反弹格局，沪锌多单持有
,2016-03-03,金属维持反弹，沪铅小幅补涨
,2016-03-03,铁矿石反弹受阻，日内短多
,2016-03-03,螺纹钢减仓回落，关注1950一线支撑
,2016-03-03,沪胶继续走高，但反弹势头弱化
,2016-03-03,Triland COTR Commentary20160302
,2016-03-03,Triland锡周评20160302
,2016-03-03,Triland锌周评20160302
,2016-03-03,Triland镍周评20160302
,2016-03-03,Triland铝周评20160302
,2016-03-03,Triland铜周评20160302
,2016-03-03,Triland贵金属日评20160302
,2016-03-03,Triland锡日评20160302
,2016-03-03,Triland铅日评20160302
,2016-03-03,Triland锌日评20160302
,2016-03-03,Triland镍日评20160302
,2016-03-03,Triland铝日评20160302
,2016-03-03,Triland铜日评20160302
,2016-03-03,沪铝逢高抛空
,2016-03-03,沪锌多单谨慎拿持
,2016-03-03,沪铜探低回升 短线关注36000关口压力
,2016-03-03,沪锌上午空仓，午后关注14390附近的空单
,2016-03-03,沪铜1604合约35880多单继续持有中
,2016-03-03,沪镍短期横盘，空头继续进场
,2016-03-03,沪铝10990多单继续持有，11305进空单
,2016-03-03,沪锌14025多单在14255减仓持有，午后不排除回落
,2016-03-03,沪铜短期看涨不变，36500点位上方低多对待
,2016-03-03,沪镍关注68500至69000盘整区间
,2016-03-03,铅市个别品牌缺货 整体成交一般
,2016-03-03,持货商惜售挺价，铜市成交以低价为主
,2016-03-03,锌市低价货源难觅 供需双方僵持
,2016-03-03,锡价大幅上涨，下游畏高观望
,2016-03-03,持货商积极出货，铝市交投十分活跃
,2016-03-03,金川再度上调镍价，现货升水有所收窄
,2016-03-03,镍火雄心——进口镍市场日报2016.03.03
,2016-03-03,铝中豪杰——进口铝市场日报2016.03.03
,2016-03-03,锌光灿烂——进口锌市场日报2016.03.03
,2016-03-03,铜情世界——进口铜市场日报2016.03.03
,2016-03-03,上海现货SHMET基本金属午报20160303周四
,2016-03-03,白银现货升贴水0303
,2016-03-03,沪镍1605合约可背靠67900元/吨之上逢低短多
,2016-03-03,沪胶远月合约升水或将继续扩大，建议投资者关注5-9反向套利机会
,2016-03-03,铁矿石多单持有，跌破373止盈出场
,2016-03-03,沪铅1604合约观望为主
,2016-03-03,沪锌1604合约14250元/吨做多，止损在14150元/吨
,2016-03-03,螺纹钢1980附近买入，止损参考1950
,2016-03-03,上海金属网（SHMET）晨讯2016.03.03
,2016-03-03,沪铝1605合约背靠11450元/吨之下逢高短空
,2016-03-03,沪铜1605合约可背靠36100元/吨之上逢低短多
,2016-03-03,现货拉涨成交放量 期价维持高位
,2016-03-03,镍价反弹至7万附近 短期难形成趋势上涨
,2016-03-03,锌铝短期或锌强铝弱，外强内弱
,2016-03-03,褐皮书暗示美联储可以等一等，贵金属高位偏强震荡
,2016-03-03,铜供应释缓慢 铜价格受支撑回升
,2016-03-03,货币超发，沪胶震荡偏强
,2016-03-03,有色结构化行情凸显
,2016-03-03,短期情绪主导市场 贵金属小幅波动
,2016-03-02,库存持续下降 沪铝延续反弹态势
,2016-03-02,沪镍持续走高，沪锡延续震荡格局
,2016-03-02,市场风险偏好提升 铜价大幅反弹
,2016-03-02,沪铝探底回升 但高位振荡格局未扭转
,2016-03-02,沪铜终扬眉吐气 强势向上突破
,2016-03-02,周边普涨带动，沪铅小幅走高
,2016-03-02,风险偏好回归，贵金属震荡回落
,2016-03-02,近期利好不断，沪锌再度攀高
,2016-03-02,铁矿石继续上行，偏多交易
,2016-03-02,股市带动市场情绪，沪胶市场强势上涨
,2016-03-02,螺纹钢减仓整理，回调买入
,2016-03-02,沪锌高位区间有望打破，成阶梯上涨之势
,2016-03-02,沪铜多头来袭，短期步入上行格局
,2016-03-02,沪镍68520点位多单介入，目前单手获利260点持有等待之中
,2016-03-02,沪镍定位震荡行情６８300追多午后看69000压力
,2016-03-02,锡价持稳，下游陆续入市采购
,2016-03-02,Triland贵金属日评20160301
,2016-03-02,期货走高，现货成交铝价快速上涨
,2016-03-02,Triland锡日评20160301
,2016-03-02,采购商接货较积极，铜市交投有所改善
,2016-03-02,部分商家低价出货 铅市成交略有改善
,2016-03-02,下游采购放缓 锌市成交偏弱
,2016-03-02,期镍上涨，下游畏高采购意愿降低
,2016-03-02,Triland锌日评20160301
,2016-03-02,Triland铅日评20160301
,2016-03-02,Triland镍日评20160301
,2016-03-02,Triland铜日评20160301
,2016-03-02,Triland铝日评20160301
,2016-03-02,镍火雄心——进口镍市场日报2016.03.02
,2016-03-02,锌光灿烂——进口锌市场日报2016.03.02
,2016-03-02,铝中豪杰——进口铝市场日报2016.03.02
,2016-03-02,铜情世界——进口铜市场日报2016.03.02
,2016-03-02,上海现货SHMET基本金属午报20160302周三
,2016-03-02,白银现货升贴水0302
,2016-03-02,现货成交略有放量 支撑期价短期高位
,2016-03-02,沪镍1605合约可背靠67200元/吨之上逢低短多
,2016-03-02,上海金属网（SHMET）晨讯2016.03.02
,2016-03-02,沪胶建议投资者关注5-9反向套利机会
,2016-03-02,铁矿石370上方偏多交易
,2016-03-02,沪铅1604合约观望为主
,2016-03-02,沪铝1604合约背靠11350元/吨之下逢高短空
,2016-03-02,沪锌1604合约14150元/吨适当做多，止损在14050元/吨
,2016-03-02,螺纹钢5日线上偏多交易
,2016-03-02,沪铜1604合约可背靠35700元/吨之上逢低短多
,2016-03-02,镍价小幅反弹 但缺乏坚定的买入力量
,2016-03-02,PMI走弱，锌强铝弱
,2016-03-02,铜价短期支撑仍在 做空力量打压无果
,2016-03-02,美股反弹，金银回落
,2016-03-02,有色整体震荡格局，铝锌面临回调风险
,2016-03-02,短期情绪主导市场 贵金属价格冲高回落
,2016-03-01,橡胶分歧较大，延续震荡
,2016-03-01,沪铜阴线报收，短线参与为主
,2016-03-01,连矿盘中涨停 反弹势头迅猛
,2016-03-01,螺纹钢增仓上行，整体偏强
,2016-03-01,铝企复产担忧来袭 铝价承压下滑
,2016-03-01,多空博弈激烈，沪铅维持观望
,2016-03-01,经济承压政策宽松，沪锌多空交织
,2016-03-01,沪铜增仓运行 短期多头占优
,2016-03-01,铁矿石减仓上行，维持强势
,2016-03-01,上下两难，沪胶区间小幅波动
,2016-03-01,Triland贵金属日评20160229
,2016-03-01,Triland锡日评20160229
,2016-03-01,Triland锌日评20160229
,2016-03-01,Triland铅日评20160229
,2016-03-01,沪铝走势较弱，偏空思路交易
,2016-03-01,Triland镍日评20160229
,2016-03-01,Triland铜日评20160229
,2016-03-01,沪铝逢高抛空
,2016-03-01,Triland铝日评20160229
,2016-03-01,央行意外降准 谨慎沪银3320反弹行情
,2016-03-01,沪锌多单谨慎拿持
,2016-03-01,沪铜35920空单在35620减仓持有
,2016-03-01,沪镍短期横盘，空头适当获利了结
,2016-03-01,沪锌冲高回落，14245空单继续持有
,2016-03-01,沪铝11275空单在11175减仓持有
,2016-03-01,沪镍弱势不变，继续保持高空对待
,2016-03-01,期货走低，现货铝价急速下行
,2016-03-01,持货商惜售挺价，铜市成交一般
,2016-03-01,锡价回落，下游需求不佳成交平淡
,2016-03-01,持货商挺价 锌价较僵
,2016-03-01,铅市畏跌情绪较浓，采兴有限
,2016-03-01,期镍跌势暂缓，日内成交活跃度有所增加
,2016-03-01,镍火雄心——进口镍市场日报2016.03.01
,2016-03-01,铝中豪杰——进口铝市场日报2016.03.01
,2016-03-01,锌光灿烂——进口锌市场日报2016.03.01
,2016-03-01,铜情世界——进口铜市场日报2016.03.01
,2016-03-01,上海现货SHMET基本金属午报20160301周二
,2016-03-01,白银现货升贴水0301
,2016-03-01,上海金属网（SHMET）晨讯2016.03.01
,2016-03-01,沪镍1605合约可于66800-68500元/吨间高抛低吸
,2016-03-01,沪胶关注今日股市开盘后表现，注意风险控制
,2016-03-01,沪铅1604合约观望为主
,2016-03-01,螺纹钢依托1945偏多交易
,2016-03-01,铁矿石365附近短多，止损参考360
,2016-03-01,沪铝1604合约持有昨日在11350元附近建立的空单
,2016-03-01,沪锌1604合约14050元/吨做多，止损下看100元/吨
,2016-03-01,沪铜1604合约可于35900元/吨附近继续建多
,2016-03-01,央行降准提振有限 镍价短期低位横盘
,2016-03-01,智利1月铜产量同比降低 铜价短期支撑仍在
,2016-03-01,央行降准，锌铝高开回落
,2016-03-01,央行再度降准 期价高位整理
,2016-03-01,美股调整，金银反弹
,2016-03-01,贬值压力再现 提振贵金属价格
,2016-03-01,宽松预期强烈，有色有望再突破
,2016-03-01,COMEX期金2月29日收盘报价
,2016-02-29,年度加工费或调低 沪锌铅高位整理
,2016-02-29,受国内股市走低连累 铜价继续回落
,2016-02-29,现货成交良好 沪铝短线偏强
,2016-02-29,铁矿石震荡上行，关注上方压力
,2016-02-29,螺纹钢增仓上行，日内操作
,2016-02-29,沪铝冲高回落 短期技术回调需求强烈
,2016-02-29,沪铜振荡回落 但下方技术支撑依旧有效
,2016-02-29,市场缺乏明朗方向，沪铅观望为主
,2016-02-29,多空博弈激烈，贵金属上下两难
,2016-02-29,反弹基础待夯实，沪锌多单谨慎
,2016-02-29,沪胶延续弱势，小幅减仓
,2016-02-29,连矿维持高位 黑色品种维持强势
,2016-02-29,沪铜阴线报收，短线参与为主
,2016-02-29,橡胶难改弱势，偏空思路为主
,2016-02-29,上海期货交易所2月29日铜铝收盘行情
,2016-02-29,沪镍午后还将走低，67500下方高空对待
,2016-02-29,铜短期震荡偏强，建议尝试介入多单
,2016-02-29,沪铜继续关注35500至36500盘整区间
,2016-02-29,沪铜35710多单在36410减仓，午后冲高回落
,2016-02-29,锡价维持稳定，市场仍以观望为主
,2016-02-29,铅价上涨 市场成交再显疲软
,2016-02-29,广东货源充裕，现铜贴水扩大
,2016-02-29,周末到货较多，铝市持货商积极出货
,2016-02-29,期镍维持弱势，贸易商出货意愿不高
,2016-02-29,低价货源需求增 锌市成交略好
,2016-02-29,镍火雄心——进口镍市场日报2016.02.29
,2016-02-29,锌光灿烂——进口锌市场日报2016.02.29
,2016-02-29,铝中豪杰——进口铝市场日报2016.02.29
,2016-02-29,铜情世界——进口铜市场日报2016.02.29
,2016-02-29,上海现货SHMET基本金属午报20160229周一
,2016-02-29,白银现货升贴水0229
,2016-02-29,隔夜沪胶1605合约震荡收跌，短线关注10200一线支撑
,2016-02-29,沪镍1605合约背靠68500元之下逢高空，目标66000元
,2016-02-29,铁矿石365附近短空，止损参考372
,2016-02-29,沪铅1604合约观望为主，激进者可于13700元/吨低仓位逢低买入
,2016-02-29,沪锌1604合约14000元/吨做多，止损下看100元/吨
,2016-02-29,螺纹钢短线1900-1950区间高抛低买，止损15点
,2016-02-29,沪铜1604合约可于36000元/吨附近继续建多
,2016-02-29,上海金属网（SHMET）晨讯2016.02.29
,2016-02-29,关注宏观风险，沪锡仍有压力
,2016-02-29,镍供应端仅剩最后压力 镍价处筑底阶段
,2016-02-29,铜价格大方向仍看空 过程具有不确定性
,2016-02-29,3月陆续复工 预计需求好转 供需趋紧
,2016-02-29,关注美联储议息会议，贵金属料承压
,2016-02-29,铝价反弹，但需留意复产情况
,2016-02-29,反弹告一段落，沪胶冲高回落
,2016-02-29,避险情绪消化 贵金属降温
,2016-02-29,宽松预期强烈，有色有望实现突破
,2016-02-27,Triland锡日评20160226
,2016-02-27,Triland贵金属日评20160226
,2016-02-27,Triland锌日评20160226
,2016-02-27,Triland铅日评20160226
,2016-02-27,Triland铝日评20160226
,2016-02-27,Triland镍日评20160226
,2016-02-27,Triland铜日评20160226
,2016-02-26,成本抬升推动 沪铝延续反弹
,2016-02-26,沪镍延续弱势调整 沪锡谨防继续回调
,2016-02-26,本周铜价冲高回落 等待市场明朗
,2016-02-26,炒作热情消退 沪锌铅弱势调整
,2016-02-26,沪铜振荡微跌 但反弹格局犹存
,2016-02-26,铁矿石减仓回落，择机短空
,2016-02-26,螺纹钢探低回升，日内操作
,2016-02-26,下游采购消极，沪铅仍有下行风险
,2016-02-26,风险若隐若现，贵金属仍有支撑
,2016-02-26,高位回落调整，沪锌离场观望
,2016-02-26,沪胶减仓下行，报收四连阴
,2016-02-26,沪铜探低回升 背靠36000抛空操作
,2016-02-26,沪锌14245空单在14045减仓持有，13920进多单
,2016-02-26,沪铝10990的多单在11190减仓持有
,2016-02-26,沪铝10990的多单在11190减仓持有
,2016-02-26,沪铜36440空单持有，35710进多单持有
,2016-02-26,沪镍66970多单在67470减仓持有，68610空单持有
,2016-02-26,沪铜延续36500至35500盘整区间
,2016-02-26,沪镍看空不变，67700下方高空对待
,2016-02-26,下游逢周末备货增加，铜市交投有所好转
,2016-02-26,锡市延续观望态度，成交一般
,2016-02-26,下游略有备货 铅市成交稍有好转
,2016-02-26,持货商略有挺价 上海锌贴水收窄
,2016-02-26,持货商积极出货，铝市交投活跃
,2016-02-26,镍价弱势回落，下游逢低少量接货
,2016-02-26,Triland锡日评20160225
,2016-02-26,Triland贵金属日评20160225
,2016-02-26,Triland铅日评20160225
,2016-02-26,Triland锌日评20160225
,2016-02-26,Triland镍日评20160225
,2016-02-26,Triland铜日评20160225
,2016-02-26,Triland铝日评20160225
,2016-02-26,镍火雄心——进口镍市场日报2016.02.26
,2016-02-26,锌光灿烂——进口锌市场日报2016.02.26
,2016-02-26,铝中豪杰——进口铝市场日报2016.02.26
,2016-02-26,铜情世界——进口铜市场日报2016.02.26
,2016-02-26,上海现货SHMET基本金属午报20160226周五
,2016-02-26,白银现货升贴水0226
,2016-02-26,黄金 短线观望为主
,2016-02-26,铜锌铝持多头思路，沪镍前多暂离场
,2016-02-26,沪胶短线不建议过分最空，10400-10750区间震荡思路对待
,2016-02-26,沪铅1604合约13500元/吨抛空，止损13600元/吨
,2016-02-26,沪镍1605合约背靠68500元之下逢高空
,2016-02-26,铁矿石跌破360多单止盈出场
,2016-02-26,上海金属网（SHMET）晨讯2016.02.26
,2016-02-26,螺纹钢1930附近抛空，止损参考1960
,2016-02-26,沪铝1604合约背靠11150元/吨之上谨慎持多
,2016-02-26,沪锌短期追高需谨慎，操作上建议离场观望
,2016-02-26,沪铜1604合约以35500元/吨为涨跌分界线，跌破则多单离场
,2016-02-26,担忧多头获利回吐 黑色各品种夜盘大幅下挫
,2016-02-26,周边金属反弹受阻 铜价格回落幅度稍大
,2016-02-26,油价上升，金银承压
,2016-02-26,镍价再度回落之后 紧密关注买入机会
,2016-02-26,反弹告一段落，沪胶冲高回落
,2016-02-26,股市暴跌致有色阴影面积扩大
,2016-02-26,避险情绪主导市场 贵金属走势分化
,2016-02-25,技术面延续强势 沪铝延续震荡偏强
,2016-02-25,股市暴跌拖累商品 沪锌铅冲高回落
,2016-02-25,国内股市大跌拖累铜市 铜价冲高乏力
,2016-02-25,沪镍延续低位整理 沪锡高位风险加大
,2016-02-25,A股大幅走跌 沪金再创新高
,2016-02-25,股市遭遇重挫 有色受到拖累
,2016-02-25,橡胶触压流星线，空头意愿较强
,2016-02-25,矿石震荡徘徊 市场紧平衡
,2016-02-25,沪铜低开震荡，短线参与为主
,2016-02-25,A股暴跌助推沪镍下跌 68000关口再度失守
,2016-02-25,A股再现千股跌停 但沪铜表现仍抗跌
,2016-02-25,铁矿石反弹受阻，多单暂时持有
,2016-02-25,股市风险犹在，贵金属伺机做多
,2016-02-25,维持调整局面，沪铅短线看空
,2016-02-25,螺纹钢冲高回落，关注1900一线支撑
,2016-02-25,乐观情绪受打压，沪锌追高需谨慎
,2016-02-25,周边市场影响，沪胶冲高回落
,2016-02-25,沪铜高开低走，修复缺口空头有望延续
,2016-02-25,沪锌多头依旧 14000不犹豫
,2016-02-25,沪铝再创新高疲软，压力依旧重重
,2016-02-25,沪镍行情酝酿，多单及时进场
,2016-02-25,黄金如期上涨，做好止盈
,2016-02-25,终端消费不济，镍价冲高回落
,2016-02-25,沪铝10990的多单在11190减仓持有
,2016-02-25,沪锌13990多单在14290减仓持有，14245进空单
,2016-02-25,沪镍中期走势依旧偏强，68000点位上方低多不变
,2016-02-25,沪镍冲高回落，68610进空单持有
,2016-02-25,沪镍走势较弱，有走低的可能
,2016-02-25,沪铜继续关注36500至35500空间修复
,2016-02-25,期锌震荡反弹 多单可继续持有
,2016-02-25,期货走低，现货铝价下行
,2016-02-25,铜市货源充裕，成交以低价为主
,2016-02-25,锌市成交未现起色 持货商多调价出货
,2016-02-25,现货锡价基本持平，下游入市清淡
,2016-02-25,金川挺价，下游畏高少量接货
,2016-02-25,铅市货源充足 下游采购积极性趋弱
,2016-02-25,Triland镍周评20160224
,2016-02-25,Triland锡周评20160224
,2016-02-25,Triland铝周评20160224
,2016-02-25,Triland锌周评20160224
,2016-02-25,Triland铜周评20160224
,2016-02-25,Triland贵金属日评20160224
,2016-02-25,Triland锡日评20160224
,2016-02-25,Triland锌日评20160224
,2016-02-25,Triland铅日评20160224
,2016-02-25,Triland铝日评20160224
,2016-02-25,Triland镍日评20160224
,2016-02-25,Triland铜日评20160224
,2016-02-25,镍火雄心——进口镍市场日报2016.02.25
,2016-02-25,锌光灿烂——进口锌市场日报2016.02.25
,2016-02-25,铝中豪杰——进口铝市场日报2016.02.25
,2016-02-25,铜情世界——进口铜市场日报2016.02.25
,2016-02-25,上海现货SHMET基本金属午报20160225周四
,2016-02-25,白银现货升贴水0225
,2016-02-25,沪镍1605合约持有昨日在68300元/吨附近建立的多单
,2016-02-25,沪胶短线建议维持震荡思路，在10500-10850区间日内操作
,2016-02-25,铁矿石多单持有，跌破363止盈出场
,2016-02-25,沪铅建议观望，跨品种套利可以考虑多锌空铅的策略
,2016-02-25,螺纹钢多单依托1920持有
,2016-02-25,沪铝1604合约背靠11150元/吨之上谨慎持多
,2016-02-25,沪锌1604合约14150元/吨做多，止损下看100元/吨
,2016-02-25,沪铜1604合约背靠35700元之上谨慎持多
,2016-02-25,上海金属网（SHMET）晨讯2016.02.25
,2016-02-25,LME镍库存单日大增 镍反弹空间受到限制
,2016-02-25,铜价格反弹疲惫 后市重心料将下移
,2016-02-25,黑色各品种大幅拉涨后或进行高位震荡
,2016-02-25,全球经济低迷，提振金银避险
,2016-02-25,有色上涨受阻，关注结构化机会
,2016-02-25,沪胶上冲动能趋弱，延续震荡盘整
,2016-02-25,油价剧烈波动影响市场情绪 贵金属维持高位震荡
,2016-02-24,消费端表现乏力 沪锌铅短期调整
,2016-02-24,沪镍涨跌不大 沪锡高位整理
,2016-02-24,铜市处于震荡之中 等待市场明朗
,2016-02-24,有色板块整体走弱 拖累沪铝小幅回调
,2016-02-24,沪镍仅振荡微跌 68000元技术支撑仍有效
,2016-02-24,螺纹钢探低回升，多单暂可持有
,2016-02-24,跌回万四下方，沪锌多头稍作休息
,2016-02-24,节后供应回归，沪铅继续下跌
,2016-02-24,油价承压重挫 令沪铜反弹受阻
,2016-02-24,瑞达期货：铁矿石震荡上行，多单持有
,2016-02-24,利多逐步消化，沪胶继续下跌
,2016-02-24,橡胶短期震荡，多空存分歧
,2016-02-24,沪铜阴线报收，短线参与为主
,2016-02-24,镍火雄心——进口镍市场日报2016.02.24
,2016-02-24,锌光灿烂——进口锌市场日报2016.02.24
,2016-02-24,铝中豪杰——进口铝市场日报2016.02.24
,2016-02-24,铜情世界——进口铜市场日报2016.02.24
,2016-02-24,沪镍短期依旧偏强，68200点位上方低多不变
,2016-02-24,沪锌14215空单在14115减仓持有；13625多单持有
,2016-02-24,沪铜36440空单在35840减仓，午后或反弹
,2016-02-24,沪铝上涨疲软，空单继续持有中
,2016-02-24,白银3450做空，止损3480，下方参考点位3390
,2016-02-24,沪铝低多思路不变
,2016-02-24,镍NI1605日内连续冲击短均压力未果短多需耐心等待
,2016-02-24,沪锌空单离场，回调接多
,2016-02-24,需求仍显疲弱 锌市整体成交偏差
,2016-02-24,锡价快速上涨，市场观望情绪加重
,2016-02-24,铅价继续小幅下调 成交一般
,2016-02-24,持货商出货积极性增强，铝市成交尚可
,2016-02-24,期镍价格回调，下游接货积极性有所提高
,2016-02-24,Triland锡日评20160223
,2016-02-24,Triland贵金属日评20160223
,2016-02-24,Triland锌日评20160223
,2016-02-24,Triland铅日评20160223
,2016-02-24,Triland镍日评20160223
,2016-02-24,Triland铜日评20160223
,2016-02-24,Triland铝日评20160223
,2016-02-24,上海现货SHMET基本金属午报20160224周三
,2016-02-24,白银现货升贴水0224
,2016-02-24,沪胶短线建议维持震荡思路，在10500-10850区间日内操作
,2016-02-24,铁矿石多单持有，跌破360止盈出场
,2016-02-24,沪铅1604合约13600元/吨抛空，止损13700元/吨
,2016-02-24,沪锌1604合约依托10日线做多，止损下看100元/吨
,2016-02-24,螺纹钢跌破1900多单止盈出场
,2016-02-24,沪铜1604合约背靠35700元之上谨慎持多
,2016-02-24,铁矿石港口现货大幅上涨 原料仍强于成材
,2016-02-24,铜价格基本面依然疲弱，后市重心料将下移
,2016-02-24,中国镍供应收缩成中期镍价支撑力量
,2016-02-24,低油价风险，贵金属支撑
,2016-02-24,多头获利减仓，沪胶小幅回落
,2016-02-24,上海金属网（SHMET）晨讯2016.02.24
,2016-02-24,油价剧烈波动影响市场情绪 贵金属高位震荡
,2016-02-24,全球风险模式再开启，有色回调规避
,2016-02-23,沪镍上行乏力 沪锡受消息提振继续大涨
,2016-02-23,现货升水明显收窄，沪铅走势承压
,2016-02-23,反弹动能衰竭，贵金属或将回落
,2016-02-23,短暂回落调整，沪锌维持多头思路
,2016-02-23,沪铜振荡企稳于36000元上 短多仍谨慎持有
,2016-02-23,菲律宾镍矿进口减少 镍价仍存反弹空间
,2016-02-23,铁矿石减仓回落，短线有反复
,2016-02-23,高位承压，沪胶减仓回落
,2016-02-23,螺纹钢减仓下行，多单暂可持有
,2016-02-23,沪铜小幅反弹，短线参与为主
,2016-02-23,橡胶高开大跳水，震荡反复将延续
,2016-02-23,连矿新高不断 期螺弱势分化
,2016-02-23,沪铜修复缺口再次回落，回落35950果断进多
,2016-02-23,沪铝收实体阴线，空头有望继续下跌
,2016-02-23,沪铜反弹遇阻回落 短线关注36000支撑
,2016-02-23,沪镍冲高回落，短期基本面仍有支撑
,2016-02-23,沪铝震荡上涨，10990的多单在11190减仓持有
,2016-02-23,沪锌14215空单在14115减仓持有；13625多单持有
,2016-02-23,沪镍68500点位上方低多对待
,2016-02-23,沪铜如期回落，36440进空单持有
,2016-02-23,沪铜36500压力下方高空对待
,2016-02-23,铅价下跌 成交略有好转
,2016-02-23,下游接货不积极，现铜贴水小幅扩大
,2016-02-23,锌：库存压力较大 成交未现改善
,2016-02-23,现货锡价维持强势，市场成交尚可
,2016-02-23,镍价继续上调，下游畏高陷入观望
,2016-02-23,期货走低，现货铝价下行
,2016-02-23,Triland贵金属日评20160222
,2016-02-23,Triland铅日评20160222
,2016-02-23,Triland锡日评20160222
,2016-02-23,Triland镍日评20160222
,2016-02-23,Triland锌日评20160222
,2016-02-23,Triland铝日评20160222
,2016-02-23,Triland铜日评20160222
,2016-02-23,锌光灿烂——进口锌市场日报2016.02.23
,2016-02-23,镍火雄心——进口镍市场日报2016.02.23
,2016-02-23,铝中豪杰——进口铝市场日报2016.02.23
,2016-02-23,铜情世界——进口铜市场日报2016.02.23
,2016-02-23,上海现货SHMET基本金属午报20160223周二
,2016-02-23,白银现货升贴水0223
,2016-02-23,沪胶短线建议维持震荡思路，在10500-10900区间日内操作
,2016-02-23,铁矿石多单持有，跌破365止盈出场
,2016-02-23,沪镍1605合约暂不追高，等待回调至68500元附近介入
,2016-02-23,套利策略上可以维持多锌空铅策略
,2016-02-23,沪铅1604合约单边观望为主，套利策略维持多锌空铅
,2016-02-23,螺纹钢多单依托1900持有
,2016-02-23,沪铜1604合约背靠35700元之上谨慎持多，目标上移至37000元/吨
,2016-02-23,沪铝1604合约的多单可于11300元附近减仓离场
,2016-02-23,短期铜价虽然有所反弹 后市铜价格料偏弱
,2016-02-23,上海金属网（SHMET）晨讯2016.02.23
,2016-02-23,镍价格受刺激收复节前失地 但继续上冲力量不足
,2016-02-23,原油上涨提振风险偏好，贵金属承压
,2016-02-23,避险情绪降温 贵金属继续回落
,2016-02-23,货币超发，沪胶震荡偏强
,2016-02-23,政策加码，继续关注有色反弹
,2016-02-22,有色集体走好 沪铝延续小涨
,2016-02-22,市场做多热情持续 沪锌铅大幅反弹
,2016-02-22,有色金属全线上涨 沪镍锡表现强势
,2016-02-22,有色板块表现较强提振铜市 铜价继续反弹
,2016-02-22,沪铜强势收复36000关口 上涨空间或打开
,2016-02-22,沪镍强势跟涨 有望上探7万关口
,2016-02-22,螺纹钢增仓上行，保持强势
,2016-02-22,风险资金回归，贵金属或将调整
,2016-02-22,多重利好频出，沪锌突破前高
,2016-02-22,基本金属维持涨势，沪铅连续走高
,2016-02-22,市场情绪提振下，沪胶强势上涨
,2016-02-22,连矿彪悍涨停 黑色品种暴涨
,2016-02-22,螺纹钢1605，目前1900多单，1843多单浮盈持有
,2016-02-22,沪铝低多思路不变
,2016-02-22,镍NI1605 拉高后动能有所减持空单择机进场
,2016-02-22,沪铜回落反弹午后冲高可抛空操作
,2016-02-22,沪铜目前到达压力位，可以轻仓试空
,2016-02-22,沪锌午后关注14250附近的空单
,2016-02-22,供应紧张预期重燃 沪锌强劲上扬
,2016-02-22,沪铜探底上涨，午后不排除回落
,2016-02-22,沪铝震荡上涨，10990的多单在11190减仓持有
,2016-02-22,沪锌13625多单在13825减仓持有，14215进空单持有
,2016-02-22,沪镍午盘冲高回落，午后有走低至68000下方
,2016-02-22,沪铜下探回补缺口，多单继续持有
,2016-02-22,铜上午空仓，下午关注36150附近的空单
