,2018-03-08,伦锌明显逼空回调或持续 沪锌整体低迷难有反弹
,2018-03-08,铜锌镍盘面走弱 今日还将下跌
,2018-03-08,伦铜受贸易战担忧重新回调 沪铜受累逐步回吐涨幅
,2018-03-08,橡胶继续调整 今日还将维持震荡
,2018-03-08,螺纹热卷铁矿再度大跌 今日将继续下跌
,2018-03-08,昨日沪胶谨慎整理 今天期价谨慎走高的概率高
,2018-03-08,昨日螺纹大幅下跌 今天期价谨慎反弹
,2018-03-08,橡胶区间震荡走势12500偏多支撑
,2018-03-08,螺纹1805 震荡偏强走势3960支撑偏多
,2018-03-08,库存持续累积压力大 趋势多单暂离场观望
,2018-03-08,缺乏持续影响因素 黄金价格反复震荡
,2018-03-08,工业品偏弱 沪胶缩量震荡
,2018-03-08,多方面因素至下游需求复苏缓慢 利空钢材价格
,2018-03-08,螺纹热卷铁矿石连续回调 企稳后重点跟进多单
,2018-03-08,铜锌镍铝行情分化 近期将有重大行情出现
,2018-03-08,铁矿1805修正行情符合预期 530-535区间有重压
,2018-03-08,橡胶回落整理 格局偏强还将上攻
,2018-03-08,螺纹1805周二早评符合预期 盘面多头整体依旧强势
,2018-03-08,沪镍1805抢帽子多单符合预期 短期盘面震荡
,2018-03-08,需求复苏不及预期 钢矿整体回调
,2018-03-08,沪镍后续仍有上涨空间
,2018-03-08,【SHMET晨讯】人民币双向波动成常态 工信部开展能耗专项监察
,2018-03-08,螺纹仍有下行风险
,2018-03-08,沪铜料呈现震荡上行局面
,2018-03-08,铁矿石受港口库存大增影响形成较强压制
,2018-03-08,橡胶回撤空间较为有限 供应端过剩局面将改善
,2018-03-07,铁矿石承压弱势续跌 市场抛压仍较大
,2018-03-07,沪胶短线窄幅调整 日内思路关注12800附近支撑
,2018-03-07,黄金震荡反弹 接近270一线跟进多单
,2018-03-07,螺纹钢4000压力 长期看空思路不改
,2018-03-07,沪镍继续震荡下行 空单盈利逐渐扩大
,2018-03-07,沪锌库存增大短节奏回落 长期趋势仍是涨
,2018-03-07,沪铜保持做多思路 52000一线继续做多
,2018-03-07,沪铝弱势下行 14000支撑能否站稳
,2018-03-07,螺纹铁矿如期大跌 做空思路完美印证
,2018-03-07,沪胶弱势震荡 后市仍不乐观
,2018-03-07,铜铝锌镍有望触底反弹
,2018-03-07,橡胶做空思路印证 反弹继续空
,2018-03-07,沪胶增仓缩量 期价小幅收跌
,2018-03-07,沪铜承压下滑 多空交投反复
,2018-03-07,沪铝重新回落 下跌风险加大
,2018-03-07,阶段性补库支撑 沪铅小幅翻红
,2018-03-07,沪锌增仓下行 技术面依旧偏空
,2018-03-07,科恩离职重伤美元 金价反弹但难言乐观
,2018-03-07,需求难有起色 螺纹反弹乏力
,2018-03-07,下游消费有望回暖 沪铝中期不悲观
,2018-03-07,避险情绪支撑金银
,2018-03-07,【进口镍日报】不锈钢库存升高 原料供应充裕
,2018-03-07,【进口锌日报】关注库存状况
,2018-03-07,【进口铝日报】价格在成本徘徊 铝产业盈利难改善
,2018-03-07,【进口铜日报】现货贴水收窄 隔月价差有所扩大
,2018-03-07,螺纹钢主力换月的交易机会
,2018-03-07,螺纹热卷铁矿企稳后重点跟进多单
,2018-03-07,橡胶关注1809合约的多单切入点
,2018-03-07,铜锌镍铝行情分化 企稳后可重点跟进多单
,2018-03-07,橡胶近期窄幅震荡调整 操作上逢高短空
,2018-03-07,铜锌镍逆转走强 午后继续寻找支撑回升
,2018-03-07,螺纹热卷铁矿受压回落 午后向下寻找支撑
,2018-03-07,沪胶继续看空操作
,2018-03-07,【SHMET午报】铅锌价格有所回升 铜铝交易尚可
,2018-03-07,白银现货升贴水180307
,2018-03-07,螺纹热卷铁矿石回调整理后还将继续上攻
,2018-03-07,铜锌镍铝支撑面良好 预测将有大幅反弹行情出现
,2018-03-07,橡胶震荡调整过后还将继续上攻
,2018-03-07,橡胶区间震荡走势12500偏多支撑
,2018-03-07,螺纹1805 震荡偏强走势3960支撑偏多
,2018-03-07,美元指数下行 黄金价格短线上涨
,2018-03-07,沪胶维持减仓震荡
,2018-03-07,昨日沪胶谨慎整理 今天期价还是进退两难
,2018-03-07,昨日螺纹探底反弹 今天考虑逢低买涨
,2018-03-07,钢材去库存压力较大 钢材价格承压运行
,2018-03-07,需求仍未见起色 沪胶前空持有
,2018-03-07,钢材需求逐步复苏 焦炭05合约回调买入
,2018-03-07,耐心等待需求复苏 螺纹热卷震荡偏强
,2018-03-07,螺纹1805周二早评符合预期 盘面多头整体依旧强势
,2018-03-07,铁矿1805修正行情符合预期 530-535区间有重压
,2018-03-07,沪镍1805多单抢帽子操作符合预期 盘面拉升2000余点
,2018-03-07,橡胶回撤空间较为有限 供应端过剩局面将改善
,2018-03-07,螺纹暂不具备大幅深跌的空间
,2018-03-07,沪铜料呈现震荡上行局面
,2018-03-07,沪镍后续仍有上涨空间
,2018-03-07,【SHMET晨讯】特朗普经济顾问辞职 马来延长铝土矿开采禁令
,2018-03-06,沪胶减仓缩量 期价震荡收跌
,2018-03-06,沪铝振荡反弹 但仍需警惕高库存打压
,2018-03-06,沪铜止跌企稳 但还未摆脱低位振荡格局
,2018-03-06,沪铅继续下挫 短期弱势震荡
,2018-03-06,伦锌库存大增施压 期锌跌幅继续扩大
,2018-03-06,短期多空交织 金价陷入震荡
,2018-03-06,螺纹夜盘反弹多单离场 急速下探可买入
,2018-03-06,热卷夜盘反弹多单离场 下探可少量补仓
,2018-03-06,矿石夜盘反弹多单减仓 后市还有下跌空间
,2018-03-06,沪铜今日反弹 继续看空
,2018-03-06,沪镍今日低开高走 短期继续看空
,2018-03-06,关注央行决议及褐皮书 金银短线走势震荡
,2018-03-06,螺纹钢行情已经验证评论 不能盲目跟空
,2018-03-06,伦锌库存大幅增加 锌价延续弱势
,2018-03-06,钢铁板块反弹 螺纹低开高走
,2018-03-06,沪胶震荡格局
,2018-03-06,沪伦比值大跌之后是否会迎来阶段性反弹？
,2018-03-06,【进口镍日报】德龙减产 镍钢价差较大
,2018-03-06,【进口铝日报】基本面弱势 消费低迷
,2018-03-06,【进口锌日报】LME锌库存大增 2月8日曾提醒交仓可能
,2018-03-06,【进口铜日报】现货市场贴水 15日前难改变
,2018-03-06,橡胶下探回升 短期内震荡偏强格局不变
,2018-03-06,铜锌镍铝行情分化 近期企稳后将出现反弹行情
,2018-03-06,螺纹热卷铁矿尝试企稳 预测整理过后继续上攻
,2018-03-06,螺纹热卷铁矿回落到位 午后将走强反弹
,2018-03-06,橡胶应声开涨 午后还将继续上涨
,2018-03-06,铜锌镍下行回归 午后将继续下跌
,2018-03-06,沪胶短线操作为主
,2018-03-06,【SHMET午报】现货锌价大幅下跌 市场整体表现一般
,2018-03-06,白银现货升贴水180306
,2018-03-06,铜铝锌镍短线将继续探底走低
,2018-03-06,橡胶压力增大 有望承压下跌
,2018-03-06,螺纹热卷铁矿回落到位 今日将走强反弹
,2018-03-06,铜锌镍下行回归 今日将继续下跌
,2018-03-06,橡胶应声开涨 今日还将继续上涨
,2018-03-06,昨日沪胶冲高乏力 今天期价低探后企稳的概率高
,2018-03-06,昨日螺纹大幅下跌 今天探底企稳的概率高
,2018-03-06,美元指数略有下行 黄金价格短期震荡
,2018-03-06,下游需求复苏步伐缓慢 利空钢材价格
,2018-03-06,需求表现清淡 铁矿领跌黑色系
,2018-03-06,橡胶如期上涨 预测近期继续上攻
,2018-03-06,铜锌镍铝同步回调 预测即将反弹
,2018-03-06,螺纹热卷铁矿石同步回落 黑色系整体支撑较强还将上攻
,2018-03-06,沪镍1805继续挑战10万点大关 一次性击穿难度大
,2018-03-06,黑色系整体承压下行
,2018-03-06,螺纹1805短期回撤或到位 盘面多单依旧占据市场优势
,2018-03-06,铁矿1805已暂时跌破530点大关
,2018-03-06,两会报告引担忧 钢材多单离场
,2018-03-06,沪镍后续仍有上涨空间
,2018-03-06,环保趋严成常态化 沪胶新空轻仓介入
,2018-03-06,螺纹不利的信号逐步增加 给市场带来沉重压力
,2018-03-06,沪铜料呈现震荡上行局面
,2018-03-06,橡胶反弹的持续性和力度有待观察
,2018-03-06,【SHMET晨讯】个税改革起征点提高 昨日LME锌库存大增
,2018-03-06,伦铝在2150美元一线震荡下挫 “两会”时间沪铝缺乏指引
,2018-03-06,伦镍仍延续震荡下挫趋势 沪镍触底但有一定反弹
,2018-03-06,伦锌遭遇库存打压明显回落 沪锌受累或难守稳25000元一线
,2018-03-06,伦铜冲高动能不足持续震荡 沪铜利空因素仍主导走势
,2018-03-05,橡胶压力增大 有望承压下跌
,2018-03-05,避险加温 黄金反弹
,2018-03-05,沪胶高位震荡 弱势趋势难改
,2018-03-05,避险支撑明显 金价站稳1320关口
,2018-03-05,美元止跌企稳 期锌延续跌势
,2018-03-05,弱势未改 沪铅减仓下行
,2018-03-05,沪铝承压重挫 再创近期新低
,2018-03-05,沪胶减仓增量 期价收涨
,2018-03-05,沪铜承压续跌 或将进一步下探寻求支撑
,2018-03-05,螺纹热卷铁矿回落到位 明日将走强反弹
,2018-03-05,橡胶应声开涨 明日还将继续上涨
,2018-03-05,铜锌镍下行回归 明日将继续下跌
,2018-03-05,螺纹夜盘还将下探 政策支撑下探空间不大
,2018-03-05,热卷夜盘惯性还有下跌空间 多单关注远月合约
,2018-03-05,矿石今日夜盘考虑卖出809合约对冲风险
,2018-03-05,沪铜今日持续走低 短期看空
,2018-03-05,避险情绪提振金银
,2018-03-05,沪镍低走 短期看空
,2018-03-05,库存节节攀升 钢价承压下挫
,2018-03-05,沪胶震荡格局
,2018-03-05,【进口镍日报】不锈钢库存抬升
,2018-03-05,【进口铝日报】价格已体现库存压力 成本支撑铝价
,2018-03-05,【进口锌日报】沪锌库存大增 消费不畅
,2018-03-05,【进口铜日报】沪铜库存大增 多空博弈增大
,2018-03-05,橡胶多单进场机会已经来临
,2018-03-05,橡胶如期上涨 短期内橡胶震荡偏强格局不变
,2018-03-05,螺纹钢行情已经验证周五评论
,2018-03-05,铜锌镍铝同步回调 预测即将有反弹行情出现
,2018-03-05,螺纹热卷铁矿今日底部震荡 午后回升
,2018-03-05,螺纹热卷铁矿同步回调 预测近期将震荡偏弱
,2018-03-05,橡胶探底回升 午后有望再度走强上冲
,2018-03-05,铜锌镍分化背离 午后将继续回落
,2018-03-05,【SHMET翻译】冬季限产结束 中国铝冶炼厂将评估是否复产
,2018-03-05,【SHMET午报】铅锌偏弱运行 锡整体成交下滑
,2018-03-05,白银现货升贴水180305
,2018-03-05,需求预期减弱 铁矿期价弱势调整
,2018-03-05,沪镍上涨趋势不变 料本周有望再度突破新高
,2018-03-05,沪铜1805下方52000附近支撑较强 短期不建议过分看空
,2018-03-05,昨日沪胶报收小十字星 今天期价还将继续整理消化均线压力
,2018-03-05,昨日螺纹冲高乏力 今天逢低可以考虑轻仓买点
,2018-03-05,橡胶探底回升 今日有望再度走强上冲
,2018-03-05,螺纹热卷铁矿石小高位盘整后还将上攻
,2018-03-05,铜锌镍分化背离 今日将继续回落
,2018-03-05,沪镍1805或再度逼近10万点大关
,2018-03-05,螺纹1805回调或只是短暂修正行情 多头依然占据市场优势
,2018-03-05,铁矿1805有机会再次跌破530点大关
,2018-03-05,终端需求或将恢复 螺纹05合约前多持有
,2018-03-05,橡胶反弹的持续性和力度有待观察
,2018-03-05,云南预计提前开割 沪胶新单观望
,2018-03-05,螺纹周一关注资金和成交的配合
,2018-03-05,沪镍后续仍有上涨空间
,2018-03-05,沪铜料呈现震荡上行局面
,2018-03-05,【SHMET晨讯】特朗普向铝征税 中国钢材对美国出口量有限
,2018-03-02,铁矿石库存高位续增 或承压震荡调整
,2018-03-02,避险情绪支撑 金价止跌震荡
,2018-03-02,基金属普遍承压 沪锌低开高走
,2018-03-02,沪铝反弹受抑 延续低位振荡
,2018-03-02,沪铅减仓下行 短期走势趋弱
,2018-03-02,沪铜振荡反弹 但下跌格局未改
,2018-03-02,矿石今日夜盘多单考虑平仓 下周套利有机会
,2018-03-02,沪胶低开震荡 持仓减少
,2018-03-02,螺纹冲高多单平仓 背靠关口仍可买入
,2018-03-02,沪胶横盘整理延续
,2018-03-02,沪镍阶段性底部还未到达
,2018-03-02,市场保持观望 螺纹小幅回落
,2018-03-02,沪镍高位震荡 短期看空
,2018-03-02,升息步伐加快 金银低位震荡
,2018-03-02,沪铜低开上扬 短期看空
,2018-03-02,【SHMET周报】18年印尼镍矿出口量有望过3000万湿吨
,2018-03-02,【进口镍日报】特朗普对钢和铝征税
,2018-03-02,【进口锌日报】矿紧张格局延续 库存略升
,2018-03-02,【进口铝日报】采暖季将到期 铝企复产意愿不强
,2018-03-02,【进口铜日报】WBMS数据显示去年铜市短缺21万吨
,2018-03-02,螺纹热卷铁矿小幅回落 预测短期将大幅上攻
,2018-03-02,橡胶小幅回落 近期偏强格局还将延续
,2018-03-02,铜锌镍铝小幅回调 预测调整过后继续走强
,2018-03-02,铜锌镍筑顶已成 午后还将回落
,2018-03-02,螺纹热卷铁矿如期回落 午后继续下挫
,2018-03-02,橡胶震荡小幅回调 今日继续震荡
,2018-03-02,螺纹钢波段性机会已经出现
,2018-03-02,【SHMET午报】锡镍价格回落 市场整体成交一般
,2018-03-02,白银现货升贴水180302
,2018-03-02,沪铜今日低走 短期看空
,2018-03-02,沪镍1805大跌 盘面上行略显乏力
,2018-03-02,沪镍势猛如虎 回落做多机会
,2018-03-02,铜锌镍铝行情分化 预测短期盘整后将有大幅上攻行情
,2018-03-02,需求预期减弱 铁矿期价震荡
,2018-03-02,钢材库存持续上升 钢材期价将高位回落
,2018-03-02,铁矿1805出现高位调整行情 多头或在530点尝试接盘
,2018-03-02,螺纹1805周四短多小幅获利 短期行情高位震荡
,2018-03-02,沪镍1805上行乏力符合预期 盘面或再度逼近10万点大关
,2018-03-02,基本面整体仍偏弱 沪胶新单观望
,2018-03-02,橡胶反弹的持续性和力度有待观察
,2018-03-02,美国对钢铁征收高关税 国内需求旺季仍有支撑
,2018-03-02,螺纹后市仍将强势运行
,2018-03-02,【SHMET晨讯】铅触及两个半月最低水准 此前库存跳增12%
,2018-03-01,黄金白银明日将触底反弹
,2018-03-01,橡胶震荡调整如期 明日还将维持震荡
,2018-03-01,铜锌镍筑顶已成 明日将继续下跌
,2018-03-01,螺纹热卷铁矿顶部初现 明日将冲高回落
,2018-03-01,铜铝锌镍看探底反弹
,2018-03-01,橡胶小幅震荡上涨乏力
,2018-03-01,美元延续反弹 金价月线收跌
,2018-03-01,下方支撑较强 沪锌止跌翻红
,2018-03-01,外盘库存回升压制 沪期铅承压续跌
,2018-03-01,沪铝逆势走高 但国内库存仍高企
,2018-03-01,沪铜承压续跌 短期空单顺势介入
,2018-03-01,沪胶减仓增量 期价收涨
,2018-03-01,需求尚未恢复正常 沪胶横盘整理
,2018-03-01,环保趋严 钢价震荡偏强
,2018-03-01,现货成交清淡 金属区间震荡
,2018-03-01,静待PCE数据 金银偏弱震荡
,2018-03-01,沪镍行情走势震荡 短期看多
,2018-03-01,沪铜今日低走 短期看空
,2018-03-01,沪胶探底回升 仍有上涨可能
,2018-03-01,黄金震荡偏空走势
,2018-03-01,【Triland持仓报告】3个月铝价下跌 镍价小幅回落
,2018-03-01,【进口镍日报】镍矿充裕 钢厂生产意愿不充分
,2018-03-01,【进口锌日报】镀锌板库存高 期待消费
,2018-03-01,【进口铝日报】技术上有反弹要求 基本面不佳
,2018-03-01,【进口铜日报】需求清淡 盘面远期贴水大
,2018-03-01,铜锌镍铝顺利回落 午后反弹将继续下跌
,2018-03-01,螺纹热卷铁矿高位调整 午后将冲高回落
,2018-03-01,橡胶下探回升 午后将震荡回落
,2018-03-01,螺纹热卷铁矿同步上涨 高位行情短线操作为主
,2018-03-01,铜锌镍铝小幅回落 预测短期将出现大幅波动
,2018-03-01,橡胶反弹行情还将延续 操纵上坚定逢回落布局多单
,2018-03-01,【SHMET午报】现货铅价震荡下滑 市场流通货源不多成交一般
,2018-03-01,【Triland周报】铜沪伦套利改善 美拟对中国铝箔征税
,2018-03-01,白银现货升贴水180301
,2018-03-01,美元指数上涨 黄金价格窄幅震荡
,2018-03-01,沪胶减仓反弹
,2018-03-01,螺纹热卷铁矿石小幅回调 短期内还将冲高
,2018-03-01,橡胶如期上涨 近期操作逢低位布局多单
,2018-03-01,钢市多空分歧较大 钢材期价将以高位盘整为主
,2018-03-01,螺纹热卷铁矿高位调整 今日将冲高回落
,2018-03-01,市场交投情绪不佳 铁矿期价震荡
,2018-03-01,橡胶震荡上探 今日将维持震荡
,2018-03-01,螺纹受利好因素刺激上涨可期
,2018-03-01,沪镍1805承压前高 盘面上行略显乏力
,2018-03-01,铜锌镍铝完美筑顶 今日将继续下跌
,2018-03-01,铜锌镍铝小幅回调 预测短期震荡调整后行情整体向上
,2018-03-01,沪锌短线回调但上涨信心十足
,2018-03-01,【SHMET晨讯】铜跌至逾两周最低 俄铝与嘉能铝供应协议续签
,2018-03-01,【SHMET调研】供应偏紧 铅市短期仍有支撑
,2018-02-28,铜锌镍铝完美筑顶 明日将继续下跌
,2018-02-28,黄金白银明日下探回升反弹
,2018-02-28,螺纹热卷铁矿高位调整 明日将回落下跌
,2018-02-28,库存压力再现 螺纹钢承压波动防洗盘
,2018-02-28,沪胶再创新高 反弹空间有限
,2018-02-28,沪铜今日跳水一路下行 短期看空
,2018-02-28,沪镍基本面利好 后期看多
,2018-02-28,镍上涨未衰竭 沪铜走势弱
,2018-02-28,鲍威尔鹰派讲话压制 金银价格惨遭重挫
,2018-02-28,宏观数据不佳 沪铅增仓下行
,2018-02-28,沪市金属大部飘绿 锌价承压小幅下挫
,2018-02-28,沪铝振荡反弹 短期抗跌性攀升
,2018-02-28,沪铜承压重挫 短期下跌风险加大
,2018-02-28,沪胶减仓增量 期价收涨
,2018-02-28,动力煤弱势盘整 关注60天均线支撑
,2018-02-28,【进口镍日报】不锈钢现货报价上扬
,2018-02-28,产区停割供应缩减 胶价重心略升
,2018-02-28,2月钢铁PMI回落 钢价窄幅震荡
,2018-02-28,【进口锌日报】贸易商积极交易 成交活跃
,2018-02-28,鲍威尔鹰派讲话打压金银
,2018-02-28,【进口铝日报】关注环保政策
,2018-02-28,【进口铜日报】原料有所收紧 PMI不及预期
,2018-02-28,不锈钢市场反应比较平静 废不锈钢市场有看涨心态
,2018-02-28,沪铝继续窄幅区间盘整 现铝流通货源有限交投一般
,2018-02-28,沪锌缺乏支撑或持续回调 现货市场成交显现改善信号
,2018-02-28,沪铜遭遇抛压大幅回调 下游逢低备货积极性较好
,2018-02-28,铜锌镍铝承压走弱 午后将反弹回落
,2018-02-28,橡胶继续承压 午后将冲高回落
,2018-02-28,螺纹热卷铁矿如期回落 午后将继续下跌
,2018-02-28,螺纹热卷铁矿小幅回调 短期高位行情还将延续
,2018-02-28,铜锌镍铝小幅回落 预测短期将出现较大波动
,2018-02-28,橡胶如期大涨 短期内震荡偏强
,2018-02-28,【SHMET午报】现货铜价下跌 市场采购积极成交尚可
,2018-02-28,白银现货升贴水180228
,2018-02-28,螺纹热卷铁矿石如期上涨 今日还将继续冲高
,2018-02-28,铜锌镍铝有所分化 近期可重点跟进多单
,2018-02-28,橡胶下探回升 预测今日突破上攻
,2018-02-28,螺纹偏强走势 原料弱势运行
,2018-02-28,铜锌镍铝承压走弱 今日将继续下跌
,2018-02-28,橡胶继续承压 今日将回落下跌
,2018-02-28,螺纹4000点大关调整符合预期 回撤或是接多机会
,2018-02-28,螺纹热卷铁矿高位洗盘 今日将继续下跌
,2018-02-28,沪镍1805承压前高 盘面高位存反复可能
,2018-02-28,停割政策仍在构想阶段 沪胶新单观望
,2018-02-28,螺纹等待回补缺口继续拉涨
,2018-02-28,橡胶反弹的持续性和力度有待观察
,2018-02-28,【SHMET晨讯】电动汽车推动锂需求 自由港未出售钴资产计划
,2018-02-27,铜锌镍铝承压走弱 明日将继续下跌
,2018-02-27,亚市金价窄震 市场静待鲍威尔首秀
,2018-02-27,沪锌小幅承压 短期或延续震荡
,2018-02-27,沪铅涨势延续 日线喜获五连阳
,2018-02-27,沪铝延续低位振荡 仍受高库存压制
,2018-02-27,沪铜振荡微跌 短期关注53000关口支撑
,2018-02-27,沪胶减仓 期价微跌
,2018-02-27,静待鲍威尔证词 金银偏弱震荡
,2018-02-27,黄金震荡整理 市场等待鲍威尔首秀
,2018-02-27,沪铜看空 沪镍看多
,2018-02-27,镍矿供应偏紧，镍价维持强势
,2018-02-27,螺纹偏强运行 铁矿走低
,2018-02-27,基本面支撑不足 价格横盘震荡
,2018-02-27,【进口镍日报】镍板进口溢价降低
,2018-02-27,【进口铝日报】铝价随节后开工承压
,2018-02-27,【进口锌日报】1月进口锌锭，精矿同比大增
,2018-02-27,【进口铜日报】1月进口数据平稳
,2018-02-27,橡胶如期回落 大幅上攻前还需酝酿
,2018-02-27,铜锌镍铝小幅回落 预测调整过后将大幅上攻
,2018-02-27,螺纹热卷铁矿上探回落 预测短期高位横盘
,2018-02-27,螺纹热卷铁矿如期回落 午后继续下探
,2018-02-27,铜锌镍铝如期下跌 午后继续回落
,2018-02-27,橡胶如期承压 继续回落
,2018-02-27,【SHMET午报】除铜外基金属小幅上涨 成交情况一般
,2018-02-27,【SHMET翻译】自由港表示 没有出售刚果钴资产的计划
,2018-02-27,白银现货升贴水180227
,2018-02-27,钢铁利多消息不断 刺激钢材期价大幅反弹
,2018-02-27,铜锌镍铝如期承压 今日日将冲高回落
,2018-02-27,螺纹热卷铁矿如期回落 今日将震荡下探
,2018-02-27,橡胶如期承压 今日将回落下跌
,2018-02-27,螺纹1805 震荡偏强走势3960支撑偏多
,2018-02-27,橡胶区间震荡走势12500偏多支撑
,2018-02-27,铁矿震荡偏强重点看555 能否突破？反之高空
,2018-02-27,美债利率下行 黄金震荡偏强
,2018-02-27,限产激发市场看涨情绪 黑色系全面上涨
,2018-02-27,橡胶继续上攻 短期内短多为主
,2018-02-27,铜锌镍铝同步上涨 短期内逢低做多
,2018-02-27,地区限产常态化概率增加 螺纹钢05合约前多继续持有
,2018-02-27,螺纹热卷铁矿石如期上涨 预测今日继续冲高
,2018-02-27,供大于求逻辑未改 沪胶新单观望
,2018-02-27,沪镍1805短期虽强势 但持续上行压力较大
,2018-02-27,螺纹4000点大关还将展开调整 中长线多头明显占优
,2018-02-27,橡胶反弹的持续性和力度有待观察
,2018-02-27,铁矿1805追涨存风险 止损位明确方可安心布局
,2018-02-27,螺纹等待回补缺口继续拉涨
,2018-02-27,沪镍多单持有不追
,2018-02-27,沪铜向下难有大的空间 震荡为主
,2018-02-27,【SHMET晨讯】铜进口上升需求稳健 镍价走高因进口数据强劲
,2018-02-26,沪铜高开震荡上行 建议短空
,2018-02-26,环保加码现货大涨 螺纹钢或维持强势
,2018-02-26,沪胶阶段反弹 难改趋势弱势
,2018-02-26,避险升温 黄金小幅反弹
,2018-02-26,美元走软提振 金价翻红走高
,2018-02-26,沪锌减仓上行 短期或高位震荡
,2018-02-26,供应难显宽裕 沪铅延续涨势
,2018-02-26,沪铝振荡整理 深受高库存压制
,2018-02-26,沪铜振荡企稳 或有望上探54000关口
,2018-02-26,【进口镍日报】不锈钢下游未开工
,2018-02-26,【进口铝日报】短期受库存压制 长期难扭转过剩
,2018-02-26,【进口锌日报】LME库存低位 沪锌库存增加
,2018-02-26,【进口铜日报】沪铜库存大增
,2018-02-26,沪胶减仓缩量 期价收涨
,2018-02-26,螺纹高开消耗力量 夜盘上涨空间有限
,2018-02-26,热卷夜盘低开买入 买810卖805套利还可介入
,2018-02-26,矿石夜盘涨幅有限 明日高位可以卖出
,2018-02-26,铜锌镍铝走势偏弱 午后将冲高回落
,2018-02-26,橡胶早盘冲高 午后回落
,2018-02-26,螺纹热卷铁矿同步上涨 高位行情还将继续延续
,2018-02-26,螺纹热卷铁矿继续冲高 午后将回落
,2018-02-26,橡胶如期上涨 筑底行情迎来回暖
,2018-02-26,铜锌镍铝同步上涨 预测短期酝酿后将出现大幅行情
,2018-02-26,【SHMET午报】贸易商回归市场下游逐渐开工 成交情况好转
,2018-02-26,白银现货升贴水180226
,2018-02-26,基本面仍未改善 沪胶新单观望
,2018-02-26,沪铜向下难有大的空间 震荡为主
,2018-02-26,沪镍多单持有不追
,2018-02-26,螺纹要结合供需数据找行情的转折点
,2018-02-26,橡胶反弹的持续性和力度有待观察
,2018-02-26,2018年螺纹钢铁矿石焦炭历史性投资机会展望
,2018-02-26,货币政策偏紧缩预期 黄金小幅下跌
,2018-02-26,节后胶价有所反弹
,2018-02-26,橡胶如期上涨 短期低位震荡为主
,2018-02-26,铜锌镍铝同步上涨 预测今日整体上攻
,2018-02-26,周末沪胶报收突破大阳线 今天期价将挑战整数关
,2018-02-26,螺纹热卷铁矿石同步上涨 今日冲高回落
,2018-02-26,周末螺纹大幅上涨 今天期价有望挑战整数关
,2018-02-26,螺纹热卷铁矿强势大涨 今日将冲高回落
,2018-02-26,铜锌镍铝同步冲高 今日将冲高回落
,2018-02-26,橡胶上方承压 今日将冲高回落
,2018-02-26,橡胶区间震荡走势12500偏多支撑
,2018-02-26,螺纹1805 震荡偏强走势3900支撑偏多
,2018-02-26,铁矿震荡偏强重点看550 能否突破？反之高空
,2018-02-26,节后利多消息频出 铁矿期价震荡偏强
,2018-02-26,唐山出台非采暖季限产政策 刺激钢材期价止跌反弹
,2018-02-26,库存显示供应缺口不在 限产激发市场看涨情绪
,2018-02-26,【SHMET晨讯】央行收紧宽松政策 中国金属消费前景不明朗
,2018-02-23,螺纹热卷铁矿强势大涨 下周一将冲高回落
,2018-02-23,橡胶上方承压 下周一将冲高回落
,2018-02-23,橡胶大涨收阳不追多
,2018-02-23,铜铝锌镍大幅上涨高处不胜寒
,2018-02-23,唐山非采暖季错峰生产 螺纹钢强势拉涨
,2018-02-23,沪铝强势走高 因技术反弹需求攀升
,2018-02-23,美元下滑 黄金小幅反弹
,2018-02-23,沪铜强势走高 短多可顺势跟进
,2018-02-23,沪胶减仓增量 期价收涨
,2018-02-23,矿石夜盘低开买入 螺纹限产利空矿石
,2018-02-23,热卷夜盘低开买入 买810卖805套利还可介入
,2018-02-23,螺纹限产实质利多 夜盘低开买入
,2018-02-23,美元跌破90关口 金银止跌走势企稳
,2018-02-23,【Triland持仓报告】锌反弹暂停 铅价仍在攀升
,2018-02-23,春节期间沪铜操作策略大对比
,2018-02-23,【进口镍日报】精炼镍产量跟不上需求
,2018-02-23,【进口锌日报】进口TC显示精矿紧张局面未缓解
,2018-02-23,【进口铝日报】库存上涨及美限制铝进口政策打压价格
,2018-02-23,【进口铜日报】铜价反弹 远月增仓明显
,2018-02-23,不锈钢市场开年表现需等待 废不锈钢市场逐渐复苏中
,2018-02-23,沪铝表现总体偏强 现铝开年归来表现不甚活跃
,2018-02-23,沪锌暂未现明显支撑 供需双方多数暂未开市成交偏淡
,2018-02-23,沪铜暂不存大涨可能 现货交投较昨日有改善
,2018-02-23,铜锌镍铝同步上涨 有色系震荡行情还将短暂维持
,2018-02-23,螺纹热卷铁矿行情分化 操作上继续介入空单
,2018-02-23,橡胶如期上涨 筑底行情迎来回暖
,2018-02-23,铜锌镍铝同午后冲高回落
,2018-02-23,螺纹热卷铁矿上方受压 午后还将继续回落
,2018-02-23,橡胶弱势难改 午后冲高回落
,2018-02-23,【SHMET午报】基金属价格整体上涨 下游少量入市成交少
,2018-02-23,白银现货升贴水180223
,2018-02-23,【Triland周报】本周铜交易放缓 铝价差走高
,2018-02-23,螺纹钢库存暴增 或延续承压调整
,2018-02-23,铁矿石或续震荡 库存压力预计较重
,2018-02-23,昨日螺纹高开低走 今天考虑逢低买进
,2018-02-23,昨日沪胶报收大十字星 今天期价考虑逢低轻仓买涨
,2018-02-23,橡胶区间震荡走势12500的支撑
,2018-02-23,铁矿震荡偏强重点看545能否突破高空
