,2017-02-14,PPI表现乐观，沪铝领涨有色
,2017-02-14,铁矿石还将考验700位置
,2017-02-14,“特朗普通胀”再次爆发，风险偏好攀升金银走势承压
,2017-02-14,螺纹钢3400多单跟进，继续滚动买多
,2017-02-14,橡胶下探反弹，将以继续上行为主
,2017-02-14,锌光灿烂——进口锌市场日报2017.02.14
,2017-02-14,镍火雄心——进口镍市场日报2017.02.14
,2017-02-14,铝中豪杰——进口铝市场日报2017.02.14
,2017-02-14,铜情世界——进口铜市场日报2017.02.14
,2017-02-14,螺纹钢铁矿石多空博弈，可逢高做空
,2017-02-14,铜锌镍区间震荡，建议观望
,2017-02-14,铁矿上涨再走新高，回落即是进场，日线周线均是多头
,2017-02-14,橡胶午后继续看涨
,2017-02-14,沪铜探底反弹，午后继续看涨
,2017-02-14,铜休整后继续看涨
,2017-02-14,螺纹钢3425阻力，过不去看回落
,2017-02-14,镍短期87000-9万区间对待
,2017-02-14,铁矿石午后或围绕700震荡，高位震荡风险加剧
,2017-02-14,白银4200之上逢低买涨，目标4300
,2017-02-14,上海现货SHMET基本金属午报20170214周二
,2017-02-14,白银现货升贴水170214
,2017-02-14,铜锌镍横盘震荡，可逢高做空
,2017-02-14,铁矿保持上涨走势 等待回落接多
,2017-02-14,铜锌镍持多头思路 沪铝新单观望
,2017-02-14,沪胶仍存上行空间 多单继续持有
,2017-02-14,SPDR黄金持仓上升、工业金属走强 金银新多可尝试
,2017-02-14,螺纹1705连续攀升，后期或直逼前高3557点
,2017-02-14,沪镍1705上方有双重压力，注意近两个交易日的调整情况
,2017-02-14,黄金美联储加息预期或被低估，中线空单分高入场
,2017-02-14,钢矿继续发力 双焦被动跟涨
,2017-02-14,天胶中线多单可继续持有
,2017-02-14,铜后市仍有望走强
,2017-02-14,美元指数短线持续上涨，黄金价格承压回落
,2017-02-14,铁矿短线高位背离 关注730一线强压
,2017-02-14,橡胶短期将延续高位整理 今日关注21580附近支撑
,2017-02-14,螺纹今日关注3500压力位
,2017-02-14,螺纹大级别多头排列 关注能否有效创出新高
,2017-02-14,橡胶多头思路对待 多单继续持有
,2017-02-14,铁矿石顺势做多持多
,2017-02-13,铁矿石能否再创新高？？？
,2017-02-13,沪锌量增价涨，‘锌锌’向荣
,2017-02-13,螺纹钢3414支撑，多单交易为主
,2017-02-13,橡胶“雄起”了
,2017-02-13,白银上破压力，气冲斗牛
,2017-02-13,铜锌镍短线进入超买状态，可逢高做空
,2017-02-13,螺纹钢铁矿石进入超买状态，可逢高做空
,2017-02-13,螺纹钢建议继续盘中逢低做多
,2017-02-13,橡胶关注泰国抛储
,2017-02-13,黄金白银企稳走强，夜盘逢低做多
,2017-02-13,铜多单可适当持有
,2017-02-13,铜锌镍突破上涨，短线回调买多单
,2017-02-13,铁矿保持上涨走势 目标暂看735
,2017-02-13,橡胶稳健上涨，逢低买多单
,2017-02-13,白银上周五入场多单继续持有，目标4300
,2017-02-13,镍短期87000-9万区间对待
,2017-02-13,基本金属走强，沪铅维持上行趋势
,2017-02-13,沪铝被动跟涨 企稳于14000元之上
,2017-02-13,美元回吐日内涨幅，金价窄幅震荡
,2017-02-13,铜价大幅冲高，沪锌跟随拉涨
,2017-02-13,智利铜矿罢工持续发酵 铜价开启“5万”时代
,2017-02-13,沪胶增仓增量，站上22000关口
,2017-02-13,沪镍近期大涨目标124650每吨
,2017-02-13,金银慢推轻仓持有多头，基本金属突破加仓
,2017-02-13,铜将继大涨伦铜目标点位7120
,2017-02-13,钢矿带动煤焦反弹，等待逢高沽空机会
,2017-02-13,螺纹铁矿短期维持较强态势
,2017-02-13,供应忧虑令铜价飙涨 铝价随之跟涨
,2017-02-13,金银走势分化
,2017-02-13,铜价放量突破 后市依旧看涨
,2017-02-13,锌光灿烂——进口锌市场日报2017.02.13
,2017-02-13,镍火雄心——进口镍市场日报2017.02.13
,2017-02-13,铝中豪杰——进口铝市场日报2017.02.13
,2017-02-13,铜情世界——进口铜市场日报2017.02.13
,2017-02-13,橡胶关注泰国抛储，多单注意减仓，短线交易
,2017-02-13,橡胶午后不排除冲击涨停板
,2017-02-13,螺纹钢3414支撑，多单交易为主
,2017-02-13,镍短期87000-9万震荡对待
,2017-02-13,铜大涨牛市5.8万
,2017-02-13,铁矿节后暴涨，多单700附近减仓
,2017-02-13,白银上周五入场多单继续持有，目标4300
,2017-02-13,螺纹钢坚定看涨，午后冲高回调
,2017-02-13,上海现货SHMET基本金属午报20170213周一
,2017-02-13,白银现货升贴水170213
,2017-02-13,螺纹钢铁矿石高位震荡，高位做空
,2017-02-13,铜锌镍上方承压，建议高位做空
,2017-02-13,橡胶稳健上涨，今日继续走强
,2017-02-13,"铁矿石高位整理,注意700整数关口压力"
,2017-02-13,铁矿创的新高 等待回落接多
,2017-02-13,周末沪胶进一步上扬，今天盘中继续买进
,2017-02-13,周末螺纹大幅上扬，今天逢低继续买涨
,2017-02-13,铁矿石宽幅震荡，现货价格坚挺
,2017-02-13,铜锌镍持多头思路 沪铝新单观望
,2017-02-13,上行动能不减 沪胶前多持有
,2017-02-13,利空有限 利多仍存 金银前多可继续持有
,2017-02-13,周末钢坯大涨 铁矿期货领涨黑色系
,2017-02-13,橡胶强势上行 回踩多头为主
,2017-02-13,铁矿上涨空间或被打开 低多看730一线
,2017-02-13,螺纹再遇3400压力位，今日关注3300支撑
,2017-02-13,铁矿石顺势做多持多
,2017-02-13,螺纹大级别多头排列
,2017-02-10,铁矿石盘中触及涨停 或震荡偏强
,2017-02-10,美元上涨 黄金下跌
,2017-02-10,铁矿石螺纹钢突破大涨 夜盘将小幅整理
,2017-02-10,橡胶有望出现整理
,2017-02-10,黄金白银短线回调 盘中继续做多
,2017-02-10,铜锌镍不追多 建议冲高空
,2017-02-10,螺纹钢强势回归 看涨不变
,2017-02-10,螺纹钢大幅拉升 3400是波段压力
,2017-02-10,沪铜47000一线震荡 反弹空思路不改
,2017-02-10,沪锌反弹走高 关注22000上方不宜追高
,2017-02-10,沪胶震荡上行 面临前期高位压力
,2017-02-10,沪铝反弹走高 不追多 回落短多
,2017-02-10,沪镍回调跟进多单 反弹压力90000
,2017-02-10,黄金震荡偏涨 回调进多单思路
,2017-02-10,白银震荡反弹 以4100为支撑持多
,2017-02-10,镍关注85700附近买盘动能
,2017-02-10,罢工题材得到发挥，铜牛市5.8万
,2017-02-10,橡胶“雄起”？
,2017-02-10,白银4100之上继续逢低参与多单
,2017-02-10,铁矿石处于信息消化阶段，短时间难有起色
,2017-02-10,铜处于信息消化阶段，短时间难有起色
,2017-02-10,沪铝振荡企稳 短多谨慎持有
,2017-02-10,沪铜强势上攻 罢工事件将继续发酵
,2017-02-10,沪胶增仓增量，冲高回落
,2017-02-10,沪铅增仓上行 短期或偏强震荡
,2017-02-10,税改提振美元 金价连续两日收跌
,2017-02-10,上破前期阻力 沪锌走势延续偏强
,2017-02-10,铜将继续大涨
,2017-02-10,镍在有色去产能的大宏观下价格将超过锡价
,2017-02-10,黑色大涨带动沪胶日内反弹
,2017-02-10,金银慢推轻仓持有多头 基本金属区间内操作
,2017-02-10,多重利好推动 螺纹铁矿大涨
,2017-02-10,中国1月贸易账好于预期 沪市铜铝走势受到提振
,2017-02-10,1月锌产量环比下降 锌价持续偏强
,2017-02-10,美国数据靓丽 金银陷入回调
,2017-02-10,铜价有所回落 但依旧震荡区间之中
,2017-02-10,铝中豪杰——进口铝市场日报2017.02.10
,2017-02-10,锌光灿烂——进口锌市场日报2017.02.10
,2017-02-10,镍火雄心——进口镍市场日报2017.02.10
,2017-02-10,铜情世界——进口铜市场日报2017.02.10
,2017-02-10,660铁矿石前期高位频繁回落点位 关注660-620区间
,2017-02-10,橡胶20500再次跟多
,2017-02-10,螺纹钢1705短多操作
,2017-02-10,橡胶午后关注21000短线压力
,2017-02-10,沪铜探底反弹 午后震荡反弹
,2017-02-10,上海现货SHMET基本金属午报20170210周五
,2017-02-10,白银现货升贴水170210
,2017-02-10,沪胶获上行动能 前多继续持有
,2017-02-10,铜锌镍前多持有 沪铝前空持有
,2017-02-10,美元美股齐涨推升风险偏好 金银新单宜观望
,2017-02-10,螺纹钢或上冲3300关口
,2017-02-10,铁矿石夜盘大涨 现货价格坚挺
,2017-02-10,短期避险情绪回落美元上涨黄金下跌
,2017-02-10,橡胶今日冲高做空思路
,2017-02-10,铁矿石螺纹钢关键位置重点关注
,2017-02-10,昨日螺纹探底反弹 预计今天期价还将进一步走高
,2017-02-10,昨日沪胶理性回落 今天继续逢低买涨
,2017-02-10,美元得益于特朗普政策预期上涨 黄金价格回落
,2017-02-10,橡胶空单等待补库进行时
,2017-02-10,螺纹夜盘反弹 有转强迹象
,2017-02-10,多省出拳清理地条钢 螺纹钢延续强势
,2017-02-10,铁矿石延续涨势 多省出拳清理地条钢
,2017-02-10,钢矿继续发力 双焦表现平平
,2017-02-10,冲高回落 沪锌关注上方压力
,2017-02-10,震荡整理 沪铜承压回落
,2017-02-10,橡胶回调20550接多
,2017-02-10,市场气氛回暖 钢价或偏强运行
,2017-02-10,铁矿石突破645压力后快速上涨 依旧强势
,2017-02-10,强弱分化 铁矿期货领涨黑色系
,2017-02-09,漂浮的石头，是沉底还是飘起？
,2017-02-09,沪锌成交量回暖，‘锌锌’向荣指日可待
,2017-02-09,沪镍等待回调短线多单机会
,2017-02-09,国际政局一击惊起金银千层浪
,2017-02-09,螺纹高位震荡继续，耐心等待接多机会
,2017-02-09,上行动能受限，沪锌小幅收跌
,2017-02-09,上行抛压增大，沪铅冲高回落
,2017-02-09,沪铝延续反弹格局，短多仍可谨慎持有
,2017-02-09,不确定性支撑，金价延续高位震荡
,2017-02-09,沪胶减仓减量，震荡收跌
,2017-02-09,沪铜振荡企稳 静待罢工事件进展
,2017-02-09,铜将继续大涨
,2017-02-09,镍在有色去产能的大宏观下价格将超过锡价
,2017-02-09,金银慢推轻仓持有多头，罢工可能推动基本金属短线行情
,2017-02-09,天然胶区间震荡延续
,2017-02-09,菲律宾镍矿整顿面临变数，谨慎观望
,2017-02-09,美元再度走软 黄金延续升势
,2017-02-09,供应忧虑提振铜价
,2017-02-09,铜关注矿企罢工题材的发挥
,2017-02-09,白银多单防守4140逢低参与，目标4300
,2017-02-09,镍多单防守85700逢低参与
,2017-02-09,铝中豪杰——进口铝市场日报2017.02.09
,2017-02-09,锌光灿烂——进口锌市场日报2017.02.09
,2017-02-09,镍火雄心——进口镍市场日报2017.02.09
,2017-02-09,铜情世界——进口铜市场日报2017.02.09
,2017-02-09,橡胶下午关注21000的压力
,2017-02-09,沪铜46990多单持有
,2017-02-09,螺纹钢3190-3200支撑，多头思路
,2017-02-09,螺纹钢短线压力3300整数关口
,2017-02-09,橡胶20500短多跟多，上方短线压力21000
,2017-02-09,螺纹钢午后上冲3300，冲高回落
,2017-02-09,上海现货SHMET基本金属午报20170209周四
,2017-02-09,白银现货升贴水170209
,2017-02-09,昨日螺纹再收中阳线，今天逢低继续买进
,2017-02-09,避险情绪持续升温，继续推升金价
,2017-02-09,钢矿强势反弹 双焦现货跌价
,2017-02-09,天胶中线多单谨慎持有，无单者维持逢低偏多思路
,2017-02-09,铁矿石强势震荡洗盘加大 防资金异动
,2017-02-09,铜关注上方48000一线压力
,2017-02-09,螺纹钢防范减仓洗盘 注意资金支撑强度
,2017-02-09,铜锌镍有望遇阻
,2017-02-09,罢工推动金属上涨
,2017-02-09,铁矿石螺纹钢今日探底后买入多单
,2017-02-09,钢材矿石震荡修正
,2017-02-09,橡胶区间震荡，预计盘中还有走低
,2017-02-09,上行动能不减 沪胶前多持有
,2017-02-09,铜锌镍持多头思路 沪铝前空持有
,2017-02-09,区间整理 沪锌延续近期强势
,2017-02-09,避险驱动不减 金银前多继续持有
,2017-02-09,铁矿期货领涨黑色系 现货略显疲弱
,2017-02-09,区间整理 沪铜关注上方压力
,2017-02-09,铁矿石顺势做多持多
,2017-02-09,成交有所好转 钢价或偏强运行
,2017-02-09,螺纹大级别多头排列
,2017-02-08,铁矿强势反弹？真假待定
,2017-02-08,多重利好推动，螺纹展开上行之路
,2017-02-08,铜高位震荡，是否能再次突破？
,2017-02-08,铁矿石短线逢低多，关注620支撑
,2017-02-08,橡胶短线还将触及21000整数关口压力
,2017-02-08,沪镍短线多单出现机会，逢低做多为主
,2017-02-08,螺纹钢大幅拉升 3400是波段压力
,2017-02-08,沪铜47000一线震荡 反弹空思路不改
,2017-02-08,沪锌反弹走高 关注22000上方不宜追高
,2017-02-08,沪镍回调跟进多单 反弹压力90000
,2017-02-08,沪胶日内冲高回落 保持回调做多思路
,2017-02-08,沪铝反弹走高 不追多 回落短多
,2017-02-08,黄金震荡偏涨 回调进多单思路
,2017-02-08,白银震荡反弹 以4100为支撑持多
,2017-02-08,橡胶看冲高回落走势
,2017-02-08,黄金白银继续果断做多
,2017-02-08,铜锌镍看冲高回落行情
,2017-02-08,铁矿石螺纹钢多头逐步兑现，注意压力表现
,2017-02-08,沪铅突破整理平台，短期上涨意愿较强
,2017-02-08,沪胶减仓减量，报收十字星
,2017-02-08,沪锌上行如约而至，短期继续走高上扬
,2017-02-08,美元延续反弹，金银短线回踩
,2017-02-08,智利铜矿罢工可能升温，期铜继续持有多单
,2017-02-08,资金积极介入，沪锌延续反弹
,2017-02-08,螺纹关注3270压力，操作需等待回撤方可入场
,2017-02-08,镍86000上方看涨，多单为主
,2017-02-08,镍需求将爆发
,2017-02-08,铜将继续大涨
,2017-02-08,多重利好推动，螺纹铁矿展开上行之路
,2017-02-08,外储破3影响有限 有色市场整体走强
,2017-02-08,欧洲局势动荡 避险提振金银
,2017-02-08,金银反弹只可轻仓短线，罢工可能推动铜短线行情
,2017-02-08,镍火雄心——进口镍市场日报2017.02.08
,2017-02-08,铝中豪杰——进口铝市场日报2017.02.08
,2017-02-08,锌光灿烂——进口锌市场日报2017.02.08
,2017-02-08,铜情世界——进口铜市场日报2017.02.08
,2017-02-08,铜短期46700-48000，中长期依旧多头
,2017-02-08,白银多单防守4140逢低参与
,2017-02-08,镍多单防守85700逢低参与
,2017-02-08,橡胶冲高回落，下午关注20400的支撑
,2017-02-08,螺纹钢3190-3200支撑，多头思路
,2017-02-08,沪铜如期上涨，午后继续看涨，46990多单持有
,2017-02-08,铁矿石短线620至660走去
,2017-02-08,橡胶快涨快落，午后看20750压力
,2017-02-08,上海现货SHMET基本金属午报20170208周三
,2017-02-08,白银现货升贴水170208
,2017-02-08,螺纹钢铁矿石上方承压，可高位做空
,2017-02-08,铜锌镍区间震荡，观望为主
,2017-02-08,昨日螺纹大幅上涨，今天盘中冲高多单考虑减仓
,2017-02-08,昨日沪胶报收中阳线，今天盘中冲高多单考虑部分兑现
,2017-02-08,橡胶寻低点买多单
,2017-02-08,铁矿做空莫着急 钢厂持续拉升钢价
,2017-02-08,螺纹期货震荡回升，板材成交好于建材
,2017-02-08,金属价格持稳，短线关注罢工炒作
,2017-02-08,欧洲局势促使美元反弹，黄金依旧保持强势
,2017-02-08,基本面支撑 沪胶仍可逢低试多
,2017-02-08,铜锌镍前多持有 沪铝前空持有
,2017-02-08,利多仍存 金银前多继续持有
,2017-02-08,螺纹钢洗盘震荡或加大 注意支撑区资金流向
,2017-02-08,铁矿期价强势上行 现货跟涨
,2017-02-08,铁矿石建议逢低买多
,2017-02-08,铁矿石或延续支撑性波动 防范减仓洗盘
,2017-02-08,螺纹钢关注3200压力
,2017-02-07,沪锌回调只为再续“煤飞色舞”
,2017-02-07,铜暂时整理 上行通道暂未打破
,2017-02-07,螺纹或延续震荡，注意支撑区间的资金流向
,2017-02-07,沪镍多单不可冒进，等待市场回调
,2017-02-07,铁矿强势反弹？真假待定
,2017-02-07,沪胶增仓增量，震荡收涨
,2017-02-07,沪铝承压续跌 关注13500元支撑
,2017-02-07,沪铅小幅走高，短期延续震荡
,2017-02-07,美元走势回稳，沪锌反弹受阻
,2017-02-07,避险买盘推动，沪金大幅收涨
,2017-02-07,铁矿石低开高走 短期延续反弹
,2017-02-07,避险情绪推升金价上涨
,2017-02-07,镍85000附近逢低参与多单
,2017-02-07,铜46000之上逢低多单思路对待
,2017-02-07,白银多单继续持有
,2017-02-07,铁矿如期反弹 重点关注630一线强压
,2017-02-07,螺纹短线反弹，3180压力位
,2017-02-07,橡胶短线企稳20300偏多看21300附近压力
,2017-02-07,镍需求将爆发
,2017-02-07,铜将继续大涨
,2017-02-07,金银反弹只可轻仓短线，基本金属区间内少动多看
,2017-02-07,两万附近多空博弈 胶价震荡格局
,2017-02-07,多空交织，螺纹铁矿短期宽幅震荡
,2017-02-07,节后成交清淡，锌镍震荡整理
,2017-02-07,美元重返百点 铜铝走势分化
,2017-02-07,避险需求提振金银
,2017-02-07,锌光灿烂——进口锌市场日报2017.02.07
,2017-02-07,镍火雄心——进口镍市场日报2017.02.07
,2017-02-07,铜情世界——进口铜市场日报2017.02.07
,2017-02-07,铝中豪杰——进口铝市场日报2017.02.07
,2017-02-07,铜价延续震荡格局
,2017-02-07,沪铜午后继续关注47000的压力
,2017-02-07,橡胶下午上探20400的短线压力
,2017-02-07,铜46000之上逢低多单思路对待
,2017-02-07,螺纹钢3144支撑，日内多头
,2017-02-07,镍85000附近逢低参与多单
,2017-02-07,白银做多思路不变
,2017-02-07,螺纹钢冲高回落，关注压力
,2017-02-07,上海现货SHMET基本金属午报20170207周二
,2017-02-07,白银现货升贴水170207
,2017-02-07,避险情绪仍有支撑 金银前多持有
,2017-02-07,螺纹3088多单3103平多，短线不宜追空
,2017-02-07,沪锌22800上方短空操作
,2017-02-07,天胶中线多单谨慎持有，关注20000争夺
,2017-02-07,欧美政治风波推升避险情绪，黄金突破前期高点
,2017-02-07,基本面偏空 钢价或区间运行
,2017-02-07,铜短线观望为主
,2017-02-07,黄金白银外盘突破今日开盘做多
,2017-02-07,现货成交寥寥 铁矿期价弱势下行
,2017-02-07,铜锌镍冲高做空
,2017-02-07,铁矿弱势震荡 反弹便是做空机会
,2017-02-07,橡胶冲高可做空
,2017-02-07,铁矿震荡休复 继续关注620附近压力短空
,2017-02-07,橡胶高位整理围绕2万上下反复 短线为宜
,2017-02-07,铁矿石择机试空
,2017-02-07,螺纹3115下方弱势震荡
,2017-02-07,螺纹钢或延续震荡 注意支撑区资金流向
,2017-02-07,橡胶以宽幅震荡思路对待
,2017-02-07,铁矿石承压震荡 防范600关口资金增减仓大波动
,2017-02-06,螺纹钢铁矿石横盘整理，宜逢低做多
,2017-02-06,铁矿石承压续跌 防范关口资金增减大波动
,2017-02-06,螺纹钢或延续承压调整 注意低位区资金流向
,2017-02-06,铜锌横盘整理，低位做多；镍上方承压，高位做多
,2017-02-06,螺纹低开震荡 延续弱势
,2017-02-06,沪胶震荡收跌，短期存在下调风险
,2017-02-06,铁矿石低位震荡 延续弱势
,2017-02-06,沪铝三连阴 下跌风险有所释放
,2017-02-06,沪铜陷入区间振荡 关注46000元支撑
,2017-02-06,市场成交清淡，沪锌回落调整
,2017-02-06,美薪资数据走弱，金价升至两月高位
,2017-02-06,锌价回落拖累，沪铅冲高回落
,2017-02-06,镍85000之下逢低参与多单
,2017-02-06,铜震荡周期延长，长多短空
,2017-02-06,铁矿弱势整理 尾盘增仓预计继续走低可能性较大
,2017-02-06,白银逢低做多思路不变
,2017-02-06,橡胶短期弱势偏空 重点继续关注19900的关键支撑点
,2017-02-06,镍盘爆发的原因
,2017-02-06,螺纹震荡偏空
,2017-02-06,铜在全球现状下的未来走势预想
,2017-02-06,双重利空打压，螺纹铁矿延续弱势
,2017-02-06,胶价弱势震荡
,2017-02-06,短期镍价震荡偏强
,2017-02-06,弱势美元提振金银
,2017-02-06,弱势美元提振铜铝
,2017-02-06,金银反弹空间恐有限，观察基本金属调整空间
,2017-02-06,镍火雄心——进口镍市场日报2017.02.06
,2017-02-06,铜情世界——进口铜市场日报2017.02.06
,2017-02-06,铝中豪杰——进口铝市场日报2017.02.06
,2017-02-06,锌光灿烂——进口锌市场日报2017.02.06
,2017-02-06,铜价区间震荡格局
,2017-02-06,橡胶下午继续弱势震荡行情
,2017-02-06,螺纹钢空单在3078平仓，午后弱势震荡
,2017-02-06,沪铜探底反弹，午后看反弹
,2017-02-06,铜市长多短空
,2017-02-06,白银4100之上逢低参与多单
,2017-02-06,铜锌镍短线横盘整理，建议铜锌逢观望为主，镍逢高做空
,2017-02-06,铁矿石螺纹钢短线呈横盘整理态势，建议逢低做多
,2017-02-06,上海现货SHMET基本金属午报20170206周一
,2017-02-06,白银现货升贴水170206
,2017-02-06,升息撼动市场，金属强势不变
,2017-02-06,美元指数走弱，黄金反弹过程持续
,2017-02-06,期货价格大幅下跌，钢材库存累计明显
,2017-02-06,铜锌镍前多持有 沪铝前空持有
,2017-02-06,铁矿石弱势下跌，节后供需面恶化
,2017-02-06,美元走势疲软 金银前多继续持有
,2017-02-06,周末螺纹暴跌，今天期价还将弱势整理
,2017-02-06,货币收紧钢材库存增加 螺纹钢承压大波动
,2017-02-06,铁矿石下打600关口 防范资金集中增减大波动
,2017-02-06,天胶中线多单谨慎持有，关注20000争夺
,2017-02-06,黄金避险情绪推动，空单暂时避让
,2017-02-06,铜短线或向下寻求支撑，多单适量减持
,2017-02-06,橡胶支撑不破短线有反弹
,2017-02-06,铁矿石螺纹钢走弱，盘中还有下跌
,2017-02-06,上周五螺纹现大跌行情，本周修正维稳后或继续回撤
,2017-02-06,沪镍1705反弹受假期外盘影响，短期内盘面或将维持震荡行情
,2017-02-06,短期基本面偏空 钢价或弱势运行
,2017-02-06,现货有价无市 铁矿期价偏弱震荡
,2017-02-06,铁矿高位整理关注反弹624附近压力尝试短空
,2017-02-06,橡胶21500附近形成小双顶 短期压制
,2017-02-06,橡胶以宽幅震荡思路对待
,2017-02-06,螺纹破位，今日关注3110压力位
,2017-02-03,货币收紧钢材库存大增 螺纹钢承压回落
,2017-02-03,铁矿石暴跌回抽支撑区 资金集中增减洗盘加大
,2017-02-03,螺纹钢大幅下跌 下周或下探3000关口
,2017-02-03,铁矿石下周初将继续下行，看600关口表现
,2017-02-03,沪锌持续走高 节前表现强势
,2017-02-03,黄金高位震荡 静待非农指引
,2017-02-03,沪铜先抑后扬 节前缩量上扬
,2017-02-03,镍84000附近逢低参与多单
,2017-02-03,白银4050之上逢低参与多单为主
,2017-02-03,沪铜减仓下挫 短期区间振荡操作
,2017-02-03,沪铝振荡微跌 但仍维持多头格局
,2017-02-03,市场担忧货币收紧 沪锌高位减仓下行
,2017-02-03,节后首日交投谨慎 沪铅高位回落
,2017-02-03,菲律宾镍矿被关停 沪镍短期偏多思路为主
,2017-02-03,沪金高开高走 晚间静待非农
,2017-02-03,节后人气有待恢复 金属走势内盘总体弱于外盘
,2017-02-03,铜价突破前高后52000是压力位
,2017-02-03,镍供应将极度紧张
,2017-02-03,流动性收紧，螺纹铁矿大幅下挫
,2017-02-03,资金大幅减仓 沪胶首日大跌
,2017-02-03,制造业数据不佳 有色走势承压
,2017-02-03,美元走弱 沪金银迎来开门红
,2017-02-03,铝中豪杰——进口铝市场日报2017.02.03
,2017-02-03,锌光灿烂——进口锌市场日报2017.02.03
,2017-02-03,镍火雄心——进口镍市场日报2017.02.03
,2017-02-03,铜情世界——进口铜市场日报2017.02.03
,2017-02-03,央行上调回笼资金利率 铜承压震荡
,2017-02-03,镍高开下打 短线参与
,2017-02-03,白银静待春节后首个非农指引
,2017-02-03,橡胶下午弱势震荡行情
,2017-02-03,螺纹钢下午不排除再次触及跌停
,2017-02-03,沪铜减仓下跌 午后或弱势反弹
,2017-02-03,铁矿石注600价位表现 预计午后探底反弹关
,2017-02-03,螺纹钢因春节期间现货库存暴增导致今天大下跌
,2017-02-03,铜价调整为主
,2017-02-03,上海现货SHMET基本金属午报20170203周五
,2017-02-03,白银现货升贴水170203
,2017-02-03,黑色节前强势拉升 节后仍将偏多
,2017-02-03,铜5日均线可逢低短多
,2017-02-03,节前螺纹再收中阳线 今天逢低继续买进
,2017-02-03,节前沪胶拉开逼空架势 今天逢低继续买进
,2017-02-03,黄金高开冲高
,2017-02-03,节后首日 铁矿期价高位盘整
,2017-02-03,美元走弱 黄金价格上涨
,2017-02-03,沪胶基本面减弱 新单宜观望
,2017-02-03,铜锌镍持多头思路 沪铝新空尝试
,2017-02-03,风险偏好下降 金银新多可尝试
,2017-01-26,铝中豪杰——进口铝市场日报2017.01.26
,2017-01-26,锌光灿烂——进口锌市场日报2017.01.26
,2017-01-26,镍火雄心——进口镍市场日报2017.01.26
,2017-01-26,铜情世界——进口铜市场日报2017.01.26
,2017-01-26,白银现货升贴水170126
,2017-01-26,上海现货SHMET基本金属午报20170126周四
,2017-01-26,假期库存增加 螺纹节后去产能预期较强
,2017-01-26,库存高企 铁矿石节后需求回升预期支撑较强
,2017-01-26,螺纹逐步企稳 今天将震荡走高
,2017-01-26,沪胶深幅回调洗盘后，期价连续上扬
,2017-01-26,“猴尾巴”指向性不强 节前留仓意义不大
,2017-01-26,贵金属热度不佳 价格继续回落
,2017-01-26,螺纹期货宽幅震荡，关注螺卷价差套利
,2017-01-26,铁矿石弱势震荡，资金大幅离场
,2017-01-25,铁矿石或延续震荡 节前资金避险意愿增强
,2017-01-25,节前资金开始减仓避险 螺纹钢或延续震荡
,2017-01-25,螺纹晚间继续上行，3260上方看涨不变
,2017-01-25,沪胶减仓减量 小幅上涨
,2017-01-25,外盘走高带动，沪锌重心上移
,2017-01-25,多头获利离场，沪金大幅回落
,2017-01-25,铝市减产或来袭 沪铝强势站上万四关口
,2017-01-25,春节假期将至，沪铅窄幅震荡
,2017-01-25,沪铜高开收涨 节前偏多思路
,2017-01-25,美元回稳 黄金小幅下跌
,2017-01-25,螺纹铁矿短期观望
,2017-01-25,有色走势分化 沪铝表现抢眼
,2017-01-25,美元反弹 金银回落
,2017-01-25,铝中豪杰——进口铝市场日报2017.01.25
,2017-01-25,锌光灿烂——进口锌市场日报2017.01.25
,2017-01-25,镍火雄心——进口镍市场日报2017.01.25
,2017-01-25,铜情世界——进口铜市场日报2017.01.25
,2017-01-25,铁矿石、螺纹、焦煤、焦炭震荡上涨，下午或将回落
,2017-01-25,橡胶震荡上涨，下午将小幅回落
,2017-01-25,铜价强势上涨
,2017-01-25,螺纹钢上涨为主，持多过节
,2017-01-25,上海现货SHMET基本金属午报20170125周三
,2017-01-25,白银现货升贴水170125
,2017-01-25,消息刺激金属大涨
,2017-01-25,铁矿石强势上涨，节前观望为佳
,2017-01-25,螺纹期货大幅上涨，关注螺卷价差套利
,2017-01-25,天胶节前多单减持，回避风险
,2017-01-25,黄金多头获利了结意愿强烈，逢高布局空单
,2017-01-25,铜前多适量持有
,2017-01-25,铜锌前多持有 沪镍前空持有
,2017-01-25,沪胶震荡 单边观望为宜
,2017-01-25,铁矿石资金减仓回调洗盘 或延续震荡
,2017-01-25,假日临近，沪金、沪银新单宜观望
,2017-01-25,节日临近 钢价或区间运行
,2017-01-25,资金减仓回调洗盘 螺纹钢或延续震荡
,2017-01-25,节前资金离场 铁矿期价高位盘整
,2017-01-25,昨日螺纹大幅上扬，今天还将谨慎走高
,2017-01-25,昨日沪胶反弹走高，今天期价高位整理的概率高
,2017-01-25,黄金短线上涨乏力，关注特朗普后期政策
,2017-01-25,钢材矿石震荡修正
,2017-01-24,铁矿石放量拉涨 或维持强势震荡波动
,2017-01-24,多头集中增仓拉涨 螺纹钢延续支撑性震荡
,2017-01-24,沪胶增仓增量 震荡上涨
,2017-01-24,美元指数承压下滑 沪铜收复47000元关口
,2017-01-24,沪铅高位调整 逢高抛空为主
,2017-01-24,沪铝振荡企稳 短期维持偏多思路
,2017-01-24,现货交易冷清 沪锌高位震荡
,2017-01-24,特朗普式忧虑蔓延 避险情绪支撑金价
,2017-01-24,铁矿石螺纹钢如期走高 多头大赚
